,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24.065x14.96,0.007801969511828186,0.38366120946017335,0.35841247144554034,0.34499249538142174,0.0001318762293864467,1.1528570780733276,1.858677219940929,0.0012418490944937101,0.02289034690668822,0.001536293210016517,0.056165977703345284,4.66607919110243,0.0022735084884601482,0.5339882677386812,0.6811750207391619
25.088x14.97,1.1598938077499377,0.08946910436183603,0.004797454036972941,0.014618776087456096,0.0020782571541636636,0.23400390508823074,2.299838158854724,0.565769336349009,0.24724456364505054,0.31690700694138046,0.029846207421846866,3.1000753610878524,0.022688807169789982,0.056802737939726684,0.638822776752557
16.981x14.977,0.0059392190032990615,0.03188557475091675,0.35468204972860373,0.0001482162007913977,0.0766297189458433,0.10299464421569976,0.0011568980108551,0.01129798289711176,0.03399359094554018,0.005199374995443795,0.000574798513495916,0.0021245133441613233,0.22015142373499474,0.01991429233092199,0.06771003011684043
15.961x15.002,0.0068127866004565295,0.0043760005046804724,0.5977478379687583,0.0031707241966855274,0.06939384309707977,5.9497218651502296e-05,0.00010710503168212323,0.22904764696745572,0.12463523412928974,2.013149356152457e-05,5.569176021355312e-07,1.2043181028835012e-06,0.3219982848625799,0.004644010244954428,0.023826865116700284
10.813x15.813,0.5149814877792087,0.04886575240710559,0.20758236051454965,0.11711850217778258,0.06776673304877541,0.07418271800029827,0.00010971977390650423,0.05972786512500879,0.07354357715761625,0.10408088957822771,0.0015998020119528094,0.019460219752675947,0.7067535436676409,0.050470843536938495,0.14498734134527583
21.933x15.832,0.0011718135764422104,0.008931166593126328,0.34056972019624926,0.295615014788206,0.0018587911955128271,0.07177247502748077,0.6395230103146309,0.1968346783865368,0.46994877383208183,0.04774324865894521,0.00029573800224820415,0.5284423957083915,0.29025505461749324,2.883566495149329,0.19141802972233463
9.024x15.892,1.2116311658233798,0.654041901599619,0.05226640993694836,1.48500726329453,0.1851943465395322,0.06165626841458101,0.8056045607592017,0.044464878864065645,0.0846268506867809,0.023814670462246293,0.301236439492529,0.1881317434521895,0.3121369268329659,0.008862602636049509,0.056074090396895634
9.859x15.891,0.7106114725318919,0.22805462885613206,0.13873342679485862,0.15529986988802688,0.1476623838460423,0.023463163734886595,0.18726193715591782,0.1375475372923871,0.03312940538341703,0.008129063192461365,0.26830526784970843,0.04013310702480066,0.46241179863407944,0.02389312224692556,0.03701070727391171
17.026x15.904,0.10467554377434014,0.023445322820665335,0.402171113558218,0.001763646840770025,0.026408834775363044,0.0002405167601940212,9.582041220736229e-05,0.16052636964750241,0.23944061702893804,0.0004359295651460714,0.0034927514369942343,4.101626780410882e-05,0.22335392344109242,0.01873775193076361,0.17228014732623007
20.94x15.903,0.00027103040225249126,0.3159744172011222,0.39246423166057365,0.009312379031515595,0.014216867668251042,0.006319862172689183,0.20412261671278914,0.01852756415417822,0.4022885013564583,0.0002216916641042602,0.0006392856626546045,0.0024530319876721724,0.2131568448488787,0.3087984416385498,0.14513452249504927
20.058x15.905,0.027515975332095797,0.0048125451836439626,0.7721257934401107,0.008550166373402158,0.002280448815744577,3.1895887768877285e-06,0.12875762848530525,0.259367820877258,0.11356470553418355,0.001416160363713871,0.0003784362804620654,0.003101517601194592,0.2384401229633781,0.16935817329360137,0.14533885806801938
18.986x15.922,0.07292933652130382,0.4768709986927136,0.3479443343238127,0.052167596937409605,0.08518561069788172,8.960813266793638e-05,0.0007729959301636553,0.0006847600127420586,0.5306976869888816,0.002518107448974145,0.006405209003188824,0.0002566240815145761,0.30658129357222774,0.05765929731967998,0.02700737049762596
24.065x15.914,0.14831378350216465,0.12688300115438716,0.1459482461152868,0.14682453322130457,0.06363664006028624,0.22255336894844774,1.8011586522806142,0.000633946249804836,0.9705837367382868,0.0011268546953782054,0.3223873545937524,4.132442168209997,0.07063157991367966,1.051690263029389,0.9896747594069026
12.087x15.936,0.114980432062354,0.1599275763296804,0.31347078941950646,0.09545118601261363,0.09801921896679468,0.027855075633183117,0.30613255699107156,0.17973613298032534,0.08333374745741629,0.007231749337357906,0.023426217488541914,2.8410026796405048e-05,0.2709241939555899,0.0022037486503197223,0.11018097572483294
17.904x15.93,0.07174385177538235,0.5487409028744149,0.5286187989283367,0.11249451583678743,0.20993730553942955,0.0030001324856690497,0.12221936224679975,0.05317150996639855,0.791394695432436,0.08995069017655077,0.06933098730372537,0.01187909146602173,0.41195556741417544,0.7659644719555315,0.05895872585717605
23.151x15.957,0.0055031471133916866,0.8510271252139584,0.17103138626788797,0.011292187712424418,0.052384192895953766,0.33942893658379475,0.5274527455232886,0.0027664488668476973,0.0845626930950796,0.0761132133431616,0.005577327196811594,0.3306427111704479,0.3706792893467167,0.26457496522217683,0.17630698485378896
7.838x15.948,0.12816027255859685,0.5905546513497302,0.028321549913633254,2.1932530720208807,0.0016204137227415788,0.5000412964738504,1.18445525271,0.03393964387815872,0.01851232232685705,0.011648126593535311,0.035673266538826895,0.4095312906265242,0.2407180243074239,0.0006661090995869121,0.2297751295927825
13.009x15.928,0.3744390634501033,0.2619887331503321,0.3425089202472766,0.12461811738315443,0.09540751594277526,0.001001002384725888,0.04234605880892538,0.19656844672741564,0.029489526248987614,0.08875783557723034,6.741130600258238e-06,0.0014785278156830125,0.11725041216608013,0.02702040643079262,0.15400920814858868
13.963x15.931,0.019073753010300797,0.07898578244569192,0.3811927161625939,0.15392774643876342,0.05544280985831666,0.0006178631606563758,0.06720714878657508,0.005499983681764805,0.020095994722026528,0.023743404842174565,0.023967052667268965,9.877450453069062e-05,0.36872042913954933,0.00020712451418937436,0.07704508838669584
25.125x15.947,0.1609010161807826,0.031629047074685,0.365948115474191,1.1080572057102501e-05,0.002056252571111687,0.007255685066189459,0.2848580757525194,3.668380714912165e-05,0.055960955700629915,0.2573799239404678,0.583919474398237,0.6579150281168109,1.0614929161143913,0.04137280740234159,0.019368700100816625
15.886x15.933,0.02749676844784772,0.5352635162201261,0.20307066794488615,0.0035459816350743856,0.04377392163199173,0.0007656908469787,0.002838760953428756,0.003442621203998756,0.16324404420829572,0.0032607403769481552,0.030057974953346493,0.0012231866937240678,0.11514587283386538,0.02529063006174385,0.010069102056592508
15.028x15.945,0.14215694214466493,0.049496525474408075,0.6072576028584019,1.0693613936835659e-05,0.04019562677662713,0.003304831987728435,0.008059170613333501,0.10090504056668374,0.08645334629584325,0.0003805977190187997,0.1059759012893275,7.867249048566256e-07,0.665115313785588,8.776631502910842e-05,0.0812444714977624
10.805x16.797,0.5032895571885011,1.249665074710312,0.05475838803847416,0.25560485834012564,0.07204565985982647,0.11380098874316646,0.21387720648228614,0.08179460547236414,0.10450440378521342,0.05848053776754542,0.09949713663371695,0.025962676043527505,0.2782969711289062,0.3950606370655383,0.1046646627864854
21.916x16.862,0.010000165106683983,0.05336960269189271,0.41718894227778397,0.0026810854625893346,0.0005845487196258322,0.007472098285120999,0.24728590140858864,0.003499111106968353,0.2131810677763891,0.0446685425383711,0.21744517719651607,0.086498148919319,0.2796960408874405,0.03853485865084387,0.20118797550731304
9.916x16.903,0.9011831913832672,0.11565923568147171,0.024039226489013334,1.0122185563134818,0.029214460321140914,0.01699439351833822,1.2697608085346779,0.14020161053429658,0.0006592612371154687,0.00866238135734859,1.3636091442974914,0.16570079390982187,0.05245991862923153,0.19548979035963024,0.007140552828908861
17.026x16.937,0.04429945722060466,0.2880623128025831,0.4262913557929865,0.00940361597319337,0.062327647310573525,0.03380168572141075,0.21978596196014077,0.001149121406446274,0.26103497308018986,0.007937454774937,0.17932167744942343,0.003134498521042387,0.20827033368883147,0.8102306221311627,0.016532553033321695
20.067x16.937,3.2769457334548837e-05,0.7038088401063366,0.1529255738715207,0.017298296770800636,0.0008461284912261903,3.591036777297477e-05,0.007919653817325227,0.21577597726481657,0.1420503119847137,0.0007804367995936096,0.0002893655677407564,0.0001767606291809826,0.013277919136358073,0.2075363622337721,0.13294522778856654
8.904x16.944,0.004561843095888379,1.7787839138042543,0.004516384805513948,5.069001468613846,7.535761650910185e-06,0.18543412833017953,2.2547977421273804,0.0015312406453817427,0.02418058406871326,0.0014079222019369026,0.30200155362770237,0.6094121375615836,0.00030468554431614735,0.1535505237157869,0.05136007484732232
12.064x16.97,0.3982001818394306,0.8316264963117278,0.2108044274009202,0.14596137535632414,0.07092508705159226,0.0007977179151077833,0.007970312770814598,0.007334912283898134,0.08782067991070151,0.0005440557101274215,0.05054195497169823,0.0004244804571910281,0.1017972723672416,0.2280888155963834,0.009708491807772607
20.928x16.945,0.0230628041750436,0.2417074262556154,0.3281004082612087,0.04014698077130946,8.749278042646143e-06,0.008642303357126225,0.01959324563746316,0.0472684499082389,0.12756305412384797,3.678573002085235e-05,0.04165260497722609,0.01838699244078008,0.06186596816061566,0.17113091376736925,0.072429909769962
7.875x16.968,1.6113718687529432,0.020124545847948143,5.9486432878232756e-05,0.3618868304859234,0.13125663116948938,0.09856251819924633,0.6098715423120524,0.04407146232343138,0.0009995243060752497,0.25466555409726704,0.29931428230401874,0.0692933164231025,0.46645361799328994,0.028319579462906953,0.12578559089221256
13.056x16.97,0.10750486571690004,0.44963808323429927,0.5320843901577957,0.028445233156225165,0.055635978277319885,9.040936312969909e-05,0.0003279832329686567,0.02713757616585717,0.019833305987768918,0.00351375821064216,0.0004082908388453321,3.683455153629221e-06,0.08975598536451185,0.07816594837617434,0.08027320664855608
15.029x16.966,0.011430873820469842,0.12918439127866654,0.13374513301804627,0.004594365231216478,9.061155597546394e-05,0.05131906713667764,0.022073038280242693,1.3951288723863949e-05,0.015164100000836936,0.010024893516562184,0.8350637818579097,0.0029749619256671835,0.44191163655402527,0.03765523982337454,0.8685767914122208
13.932x16.983,0.12720331066815987,0.01563144392461591,0.20416957946440495,9.106148258370279e-05,1.1425233477403326e-08,0.0021128844021833988,0.000995089192387907,0.0014613302441049492,0.05344778658190693,0.00029340659730729804,0.4714396987656188,0.0041643599880694625,0.3861931041357241,0.042104762322270395,0.6155811650076316
18.987x16.982,0.006750935013655262,0.014608090897323608,0.38369698906148964,0.023364894520343016,0.000872733225927747,0.0019678045986757276,0.1923291822839023,0.00010015957743482893,0.3643629345870672,0.0015194575158900016,0.01895114873212734,0.017891736851502808,0.1212476163175958,0.475071299762236,0.09037898351431585
17.903x16.988,2.179362249115736e-05,0.021901306497400727,0.03746628984476014,0.23727247017958245,2.017534191962913e-06,0.101634302992103,0.20342557798771174,0.01132523825185241,0.023711866313080754,0.0011951155991118223,0.720946484284633,0.622280406711945,0.006782685582263453,5.358667872907599,0.03673918379585252
24.03x16.982,0.13871340177303407,0.09875845211793954,0.5325456388639528,0.0023343459889164117,0.006837718953728229,0.01044772322161964,0.38144932759040057,0.0030167771283994677,0.13686827445364425,0.0353371320247692,0.02624995384262908,0.07182429403303907,0.07885892592319667,0.004843560083155186,0.1370917535196497
15.932x16.991,0.015335443325019633,0.38195721539771554,0.2791694782887633,0.0008916765563377147,0.012207373732563333,0.031419979023950134,0.030158150814434556,0.0008142405959509452,0.06571891245472616,0.008275306873167335,0.22942181950714252,0.0007291144235939532,0.3058457875280338,0.10790945411023532,0.15799015431146027
23.182x17.022,0.0021857465903978883,0.05273653234534053,0.1138565816020095,0.3451287179540741,3.4857452097610334e-07,0.4050374048273844,0.31026033082471466,0.0067414373877880155,0.03389695204639809,0.06812282280368176,0.8624266786816215,0.3235125602679365,0.3527741918949936,0.5953316919367952,0.6448945286592526
25.162x17.003,0.18772691785903106,0.03532795009639105,0.15868891636659696,0.09480037352910475,0.0016070473567665123,0.08961998168006438,0.2445469511953359,0.12304018855657566,0.060261981172643635,0.0037371685068516877,0.251130695866642,0.333953604934007,0.09591432035899156,0.0263973383555554,0.5491502166682215
21.952x17.765,0.009260840940654857,0.31857213477176644,0.49561282918377136,6.3998918287108605e-06,0.00473486646254989,0.05654870694124519,0.04587754222113691,0.0015985878688150195,0.028619105612726094,0.014880640265145623,9.633462206594986e-05,0.026865376828348962,0.08213719965940115,0.018667323152243606,0.16866694700461032
10.814x17.814,0.587256506365478,0.7147378963642173,0.16857825122879572,0.2460893513758811,0.09163518618930547,0.015067320398406334,0.0005698548859875501,0.007300940746731365,0.11650094436320185,0.06671154233906176,0.032944566485523345,0.0013521097708357273,0.2692860038214629,0.05299438741273826,0.029905282957343293
20.889x17.845,0.0025008301774307527,0.2757124829825267,0.39157828946780066,0.001686365849573891,0.01616757740204302,0.0003413682324058655,0.03664909196464378,0.00018512223068604643,0.12751003101359018,7.556838319612169e-05,2.9702092957800126e-06,0.11389097642266202,0.06414231097937619,0.036784149951378166,0.12231055813661484
17.058x17.888,0.01849539995581669,0.14809250195445375,0.0869657543586444,0.3351191721781109,0.08411267120464902,0.06590383857305313,0.2169533916855624,0.4386022590788349,0.22930372675424945,0.09807363464993726,0.6214146135707245,0.6273556371849821,0.05023722604228259,3.1424956906953803,0.03373555868213404
20.066x17.875,0.0015997025247730565,0.2964003799095532,0.27760374226829765,0.014901800027957952,0.02384068032717062,0.010904962908515795,0.09317123346207495,0.007221657580591592,0.14483746204706932,0.004377396905993054,0.03543612909354197,0.025817033562246395,0.004869545704096331,0.04593319095420285,0.09616763783446682
12.052x17.924,0.07938600727876957,0.4415027375742503,0.16188714719584926,0.1485488926026031,0.0928197609054642,0.0013779767139121889,0.00978467661055535,0.020535502701451963,0.1331116539743042,0.012711061647646743,2.2383659430492842e-07,4.123449913460233e-06,0.14523932409539975,0.020775858320124362,0.1995660261277075
17.852x17.906,0.0007896991076471913,0.01180083432528813,2.8371787546829816e-05,0.3917425734293746,0.046299976578606405,0.32925048097132803,0.5275095028298646,0.14554972583023323,0.2146661266886911,0.2980471992782756,0.3279719155378041,0.14649403719761156,0.03441281214069605,2.659298703778549,0.03695328745902077
12.996x17.933,0.058769221676220736,0.2139721884088125,0.2053355095795408,0.0002045086341978788,0.061397462995555756,0.000162897912516503,0.00012462902335926747,0.043539600052734384,0.11252173709396955,0.006706377363316312,3.748960079668659e-08,5.813524749884713e-06,0.06387695897841789,0.06622993771904648,0.1214224174080208
8.994x17.924,0.0035186465582909836,0.5712333636000227,0.02983724994296263,7.532475429081696,1.9685897728232495e-09,0.3544400290330233,0.0005174122745720992,0.0002136814361299043,0.00022053726158333304,5.182723524167866e-05,0.07641019643966002,1.0202740906107273,0.0005484483209637806,1.3326863140912566,0.1910823625264453
14.012x17.927,0.12239577441703386,0.08138669786768236,0.1179426679883205,0.00020906060759284098,4.694229962818203e-07,0.04596063790317632,0.004905843975814522,0.02542609551662851,0.11158199136272134,0.0029291162832962908,0.49069535818491733,2.541688133349945e-05,0.12393301378481444,0.014068199863622826,1.6438902191809797
7.872x17.927,1.6296313927319321,0.23491927518455005,0.007875907443105755,0.9025176478114834,0.19226577144174886,0.06680200303474104,0.5049779114667587,0.04184574498063527,0.03773153879145157,0.08642850585333452,0.42925994329289463,0.34295582561930754,0.30712194745739635,0.013624452984059758,0.17834878287455208
15.975x17.934,0.09464701711466057,0.04602569637624904,0.38737248036542293,0.0024904750916255624,4.946873093158495e-06,0.0003017504487868931,0.009992254463205268,0.13084735114771182,0.11687440058862246,1.7037786321721717e-05,0.021851355042497602,2.7386365218617757e-05,0.1399560890352701,0.12683697630312551,0.1212228975187083
14.942x17.937,0.014954494200956419,0.1701344810031734,0.2878978774951248,0.0008800313050482335,0.007633995362270682,8.802289884820424e-06,0.004235078179881565,0.031285296284278424,0.09827201875758354,0.0004947290687665842,0.49444695858688786,0.00014448404276037655,0.5098676747963568,0.04125169530317359,0.4736908469139763
24.165x17.942,0.03093637418914487,2.6810633790011226e-06,0.26841498756338733,0.00469019251365045,0.007452355955111405,0.003194660116774547,0.008284956734416551,0.00030699609088470555,0.12935634831654963,0.009569282077965976,0.0005123522479386454,0.00037141729140455486,0.032564194185877,0.04074556092291356,0.366755468777396
9.881x17.95,1.4291844479090914,0.5808893787391873,0.005987102543449223,0.7744302696680948,0.08204672205700511,0.24360667164005892,1.3321626645700526,0.00018425533107681747,0.00025217510230848334,0.13205482652436099,0.8603125211760356,0.035422583098888946,0.3562717176554258,0.11173464539173963,0.0035769120126446377
18.913x17.944,0.000732400526535374,0.021860499447946144,0.44712246916462905,0.007852060704690432,2.6813780767264266e-05,0.009284828199013466,0.047719974654954596,0.0003722936116857249,0.051036780544702655,0.19733661124299495,0.01426676832169705,0.07817178203618186,0.3317359658744277,0.13975145336423628,0.0010681807510788364
23.167x17.96,0.001743926440511925,0.2116520462617152,0.31613478353443153,0.016817658787080598,0.0020015678464525887,0.004266877301717986,0.0026000378792854903,0.051862097198788204,0.11900745180907715,0.07969665477723038,0.07833121597895175,0.0010638254899988822,0.14525113911612123,0.00038606428569406686,0.2674273438304585
25.187x17.953,0.0026050140172022246,8.200048148359189e-08,1.522789365887102e-05,1.8043419745358557e-05,1.2053744663567505e-05,0.03996920412176133,6.424213404447665e-06,1.0502954583519768e-05,0.000412458752437071,0.020141043352628164,1.4186394035125436,0.018372553129804098,0.009979748421388275,0.00040818278636013173,2.0504415051688163
10.827x18.871,0.13074331826014646,0.4252267767154327,0.3817517040037878,0.25968184292543794,0.0513197408892228,0.0007949772610633316,0.14446916987860375,0.0026135294298339803,0.11897013184886292,0.016434551928821088,0.006142722035574554,0.008072813759086677,0.34621031328591806,0.010825203871674438,0.155229544797847
22.001x18.878,0.060017565684550536,0.12622858981343307,0.2471114015915019,2.057100944529791e-05,0.03806070055241814,0.012352113134147483,0.023173013274805435,0.000595051867545699,0.1319307207129362,1.1046877481402239e-05,0.018849560049480654,0.0022760503098385306,0.16935927884661517,0.012117242102475625,0.25871641833077613
16.915x18.905,0.1399167795497992,0.14777221624933307,0.28556141706482946,0.03182737765336353,0.04158536165214257,0.02042687887176034,0.40144826151588997,0.2695171585725435,0.24202218864011474,0.6529750534173007,0.06700035942835685,0.14424202637590958,0.038847389301382214,1.9446445642917984,0.042415137717904706
16.01x18.899,0.08450820658368706,0.437317326981425,0.355071789811459,0.008254240744942166,0.0345202660089237,0.023115856573206056,0.01903960914952792,0.004896255160056562,0.2020033462587692,0.011710084408332589,0.04761250896408536,3.065975553154349e-05,0.024488327758887284,0.13254484641941294,0.007825522268790252
12.063x18.937,0.003981876164434921,0.943550205261732,0.005940261062471595,0.04240459336890559,0.014410742439542863,0.02781267208424969,0.08421234544698222,0.46511044226182185,0.08229121199307764,0.0005344978108360878,0.48737339067750335,0.0040105520836484655,0.04922644362726482,1.0336964496048642,0.05526790188538751
20.003x18.905,0.0008829153584850698,0.1188368732771877,0.4880290379290432,0.0014340264384216802,0.016776687097840835,0.013095462901470942,0.00225865815317704,0.0007432794989649309,0.14316765969720574,0.0014983687705794745,0.0558645382305925,0.00878637896577549,0.017229710903715254,0.02188227803538969,0.08484921856240528
20.888x18.913,0.00875623425423341,0.005683361910983066,0.35657124747135754,0.0010211421247079543,0.006794145979918394,0.010104413001674972,0.001049852594026372,0.008920880006780338,0.1888540469883684,2.9588068559398935e-06,2.675279654350607e-05,0.0073483863061198735,0.0151784484008917,0.029408624301957575,0.2392386144926669
17.992x18.906,4.372966429319626e-05,0.08606753974936719,0.2725457904912094,0.008684987049763985,0.00567297624230226,0.007782211233939303,0.07110948174073024,0.0436633323292796,0.12253034111775774,0.015635109412525976,0.21212133359682497,0.02327596500723128,0.05689854118610343,0.291193914104781,1.2071292443878887e-05
13.925x18.921,0.023308094602990652,0.09567736767679227,0.3801699828239317,0.004152073824689105,0.02910041951845707,9.125591437129077e-06,0.0007506928013234524,0.10153439233814711,0.008108835644324717,0.0004740492744007303,0.060223443879986925,1.3318267746438319e-06,0.04691977960331792,0.03262666292216192,0.030021231920456463
15.001x18.914,0.10297200215193808,0.11283840795137613,0.31686927324734465,0.021408180287269096,0.011806477830416067,0.022553912426932873,0.0018629742534195758,0.00017715817185625588,0.02157744988474865,1.02344491172366e-05,0.1847709027131488,0.001544310858262202,0.2177140996609233,0.021826856701268684,0.0026560361865450143
9.836x18.924,1.2410825831787713,0.18791285530856094,0.12343494612207091,0.19062008510270045,0.030023550328937047,0.09391897928785398,0.3886580050957805,0.024843571202014504,0.1502676569291819,0.045510729189459295,0.06526167146357034,0.014346143181809415,0.34455640366485835,0.01467438005211393,0.31618929256044914
18.934x18.939,0.0003373398758654777,0.5751944044160053,0.1706434895505355,2.47703348710119e-06,0.000649541114941875,0.0002781507265139377,0.0002600225061826958,0.001140608950676573,0.05708857087057444,0.008614492904531623,1.5609528872796217e-05,0.005246652493612861,0.006564351290004433,0.025601968704422225,0.01713781687336774
8.964x18.954,0.16477745344199618,0.0004529579207993649,0.08166791501980239,5.039209530082932,0.05768705771726964,0.5048751917479449,4.278496646120286,0.2113201456073371,0.19803416804928606,0.004214753222650408,0.059061353484622825,0.06874953004671022,0.0003014329224610406,0.013395324990539135,0.2046938962021867
6.858x18.958,0.5103778744911365,0.2054034483530164,0.033876240406018915,1.6794951172362186e-05,0.33409480142671955,4.349861104202748e-07,0.000571301707048031,0.02067237449801101,0.05714578339294412,0.0019388915737014246,0.003694227458127497,5.547566776704698e-07,0.0981365213151811,0.05555969275337165,0.05034340171886802
7.896x18.975,2.065301622585229,0.006635696106014253,0.026843959317822356,2.70920557112099,0.01438139713210097,0.04149961237703258,0.3278983262449252,0.0025645542374551056,0.0031926361902427465,0.018093968681951858,0.9214302791032041,0.8882036283906886,0.08096276493352421,0.5276475525745808,0.06914507221432237
24.184x18.981,0.30219678296793506,0.03417395580303399,0.2986478600146674,5.274636550495694e-07,0.022011676833820285,7.764213404444608e-06,7.878273125450368e-05,1.920018633581176e-06,0.0004932127741721653,0.0012875614320294008,0.3395900371133638,8.00340293060705e-06,0.05815677403260943,7.394980902817087e-07,0.3539101755891339
23.168x18.997,0.00012532890366071504,0.05930710647086665,0.22226367704917294,0.00024521929710406506,0.02622172876556649,0.0001298078160114054,0.01120501778861443,0.009830130202566102,0.002457928365911725,2.607851907698622e-06,0.7786293246503287,0.0017327819756986903,0.0837132308231601,0.000631066745369883,0.8170961067716878
25.051x19.012,1.53160197426711e-05,0.12246944245919994,0.09873086190165525,1.3234895722996133e-06,0.03564735932356851,3.2267155166132254e-07,8.350356777650058e-08,0.0002705230442844302,0.02263863603071832,3.833984070786822e-05,0.6825783578620999,2.0265310284882098e-08,0.0342443881182027,0.0003164064679462088,0.41644532103972104
10.825x19.853,0.2735170388825378,0.0009580890168482078,0.14196504331339704,0.026645505082555632,0.011086579449089586,2.7083368216878344e-06,0.0007060171875689479,0.08210792435686218,0.13578439987850455,0.014269767996477651,0.003876448532131424,0.07679614319917605,0.1501521275335874,0.04858603565613664,0.04307972275344326
21.988x19.915,0.004264181773579454,0.05559237500590611,0.3486420763524181,0.00041327828820274254,0.001374915926445406,0.017242362337796042,0.06571259491979856,0.025130580389139866,3.7544586919374394e-05,0.013114955281106172,0.07855598527116825,2.896965683481647e-07,0.05498026963471519,0.02484056133094338,0.4375950828820751
9.024x19.913,0.004669788164591736,1.0414146612837918,0.07499061076545294,5.958545743580316,0.00012546397545044294,0.307698161713043,0.08709946894276686,0.0010522445089418213,0.11952373153722019,8.714247616339382e-05,0.022776972954629524,1.7654449144730462,0.012492485454332363,0.7649591448717302,0.10102679290606327
16.977x19.914,0.030008407133771453,0.10676662322920435,0.3117432231716075,0.012624100074564793,9.533087847791594e-05,0.03255631455937816,0.0002313429009632309,0.061485172558854315,0.03925748885976946,0.006702863515145349,4.698508836736334e-05,0.03878522917265384,0.009480206265479385,0.08051900707992513,0.022569955911418603
17.981x19.923,0.0010950251751094527,0.10087163743670795,0.3250574267775354,0.005372779989353442,1.342617228251931e-05,6.216882045363814e-05,0.006219772096808558,0.0651452464710576,0.036093980095576676,0.00864638976362334,5.909845146748822e-07,0.03049542250158112,9.347277527347982e-05,0.0472680628620857,0.09113623045920251
12.041x19.951,0.00014697145665327368,0.9608328554881149,0.023199971617967996,0.08081594936137564,0.006991754042356057,0.12084574932381652,0.9363743717961817,0.4188680495588496,0.14387654555073562,0.0002277878990485308,0.0014091465345872193,0.0034661326364591556,8.762932347913036e-06,4.436539654594056,0.0003031359640305587
13.052x19.947,0.003418539060170328,0.4276867381269272,0.20402991802138087,0.051422131869319716,0.07954223563711177,0.0007496600582891657,0.15932578269911532,0.08577351418845452,0.4191509138166045,0.1346209987700372,0.002058330033732843,0.0013382380476929649,0.6157293535409167,0.37802258038017933,0.035513793287457074
15.953x19.945,0.07023832312193184,0.0361537811502686,0.3236104282624388,0.004935490244794755,0.019284157014456422,0.08824724580874262,0.007770201341121348,0.10142475218057569,0.005022272129550085,0.03938408883886743,0.0018288139934847074,0.016309315914535504,0.04203916234226805,0.18563859176694938,0.04480493396055472
20.078x19.95,0.050681962436518894,0.003664639900629774,0.3866827715033558,0.04470821680091793,5.674120736182679e-06,0.007779822726024747,0.0009883240987400641,0.019492321821791635,0.14566379445400615,0.0014126772909829513,0.014801153193905606,0.0003621954268518498,1.6555242197228447e-07,0.031238789684246444,0.11112241667583746
9.826x19.955,0.8512040332732764,0.1579646572374847,0.24713283445347636,0.059574663361794324,0.05418021491733401,0.00042059056966838065,0.24790724579299972,0.027904096021513433,0.07516548000035325,0.09035335713355878,0.10837859343462516,0.006197332207424451,0.05565714258152931,0.13645259510919144,0.24873686089826316
18.932x19.956,0.024768305057069062,0.05841509728785822,0.40802983163236767,0.0006582108899489209,0.006778373607992146,9.260793960172114e-06,0.03888738776816395,0.04109499218203534,0.04184993234087679,0.004143314636168156,0.0008296372660760216,2.0995451030013135e-06,0.00023766612600272042,0.013895935725007653,0.08512250439429768
7.851x19.971,1.1931089627738065,0.05197194392169002,0.09684516555175356,0.4999446457915624,0.11433892254968993,0.0012859300880965578,0.043584083020478497,0.021171467201307314,0.0018839670439451648,0.0013825660266579714,0.4517015055158753,0.101532386370629,0.05511500219087988,0.1703122743216469,0.031034718699257297
14.944x19.977,0.008882586385027723,0.00043200312841807883,0.48604252342062204,0.008567295238263653,0.06552734166688899,0.06296536726761749,0.0007118904791934942,0.000914813823456978,0.0004127288700043292,0.00044665928052866407,0.00013182351824163118,0.00025356485332244223,0.11156051362848014,0.07794184960265242,0.0024288732925873643
20.902x20.001,0.016464272432028276,0.15428054069646163,0.3579585325831766,9.562243326110954e-05,0.001501416458049386,0.025404839938482283,0.015186248941254019,0.014753299690461618,2.1101266539928346e-05,0.005398960764368791,0.008080038687487252,0.04345677281389335,0.021017770507823448,3.740246213616518e-05,0.0470119608085014
6.82x20.0,0.36971461355732277,0.42979848734871795,0.05563544271815552,0.00024708284518284963,0.1834748098353662,0.009075536664634638,0.05274216092512787,0.13255980756154054,0.0036316442533015853,0.02675119118426812,0.00604887902519025,0.005528815434456174,0.003799878286715414,0.0781370136357894,0.10272452585137724
23.17x20.031,4.8811767327096296e-05,0.3330113137618519,0.0005212412721610352,3.5423637149224308e-06,0.00026097766324493664,0.0003688169835627944,6.628543288101086e-05,0.00033115275689519125,8.684858668618832e-05,0.01422960180243055,0.7719591959289008,3.1396418219815884e-05,0.08784494647985737,3.674490419459506e-06,1.0516413161120926
24.161x20.051,0.0755852133220931,0.020465305518887117,0.2398115017323438,0.0654042500663874,0.030466364312787965,9.003946828113338e-06,0.003512921780909892,0.005032968851660951,0.011833907904589193,5.878927876704686e-05,0.16374516820431392,0.0007836933119377678,0.0891018270829232,0.014277668353200346,0.36942222409516273
25.03x20.066,9.670241716608726e-05,0.14951949758945124,0.08393164272500077,0.005385785732628084,1.7573708414557098e-06,0.11623823549612897,0.0004923123880649114,0.07962906040047393,0.002965253675083587,0.0017557000236140294,0.6013966595012136,9.679015824771672e-05,0.048353414893456126,7.545479985144647e-05,0.9641629602238205
