,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
100,5.260440862198135e-05,0.05568334944349038,0.40501725480938006,0.011352199701381991,0.6779934896504612,0.01280475476546261,0.0024281770962201496,0.1904547429441715,0.04115237895046957,0.17067824413817825,0.18534140307954505,0.06347299390041218,0.2605161574224981,0.0033918694014507924,0.016701746854113034
101,1.1727632294102237,0.07544480373390369,0.005779262982578466,0.29231209984543904,0.1493980718521674,0.14376010352029975,0.00922421870386347,0.8652041793168487,0.8660416593674207,0.24027658122275192,0.06612989400546514,0.004039193554596017,0.21541354001311902,0.6403672856470376,0.49681053956654386
102,0.110048172705859,0.102155100585228,0.8436870282547909,0.07583361782586956,0.28002748193320387,0.0007484266629947995,0.8909803748261584,0.04990073563036521,0.26442264739901983,0.11927513439648882,0.2335373570589726,0.05267899601199777,0.04182119443767079,0.586162291689655,0.025023961864797058
103,0.45955300821929396,0.12529230876672476,0.23441647739564433,0.3396695783207528,0.15096777708036171,0.005011606527529282,0.0036013541027811744,0.2651427381890706,0.47155073005218984,0.6207998340041141,0.0299729022703851,0.03921558745689819,0.13728807809480023,0.20082104007465215,0.0902111459163031
104,0.0125016388175591,0.005473634197537408,0.212684071943242,9.642671435498843e-06,6.421239531474853e-05,0.013083412026011059,0.059625560165195296,0.14079242745659656,0.0031462685034043323,0.27012596303013886,0.17625644157790218,0.44382933947550507,0.12687494779138694,0.04252944455884667,0.1643050257720403
105,0.7478051548049428,0.3708621716976168,0.008758599472235158,0.1721179697619949,0.3081394028627895,0.23734750019382994,0.00533187231883877,0.928117312228129,0.36491389753293363,0.26623319509998056,0.18852078356779756,0.08005450565231025,0.5001310663534193,0.4033962116102041,0.79827768753047
106,0.38710760670183864,0.014963149510890492,0.0010313163869974907,0.2007715275655455,0.3496662892174101,0.05693767105958324,0.0026502600401646934,0.5271102589987093,0.5777597819343477,0.1815060213550849,0.07903835363818473,0.5084467167448824,0.19490526657696342,0.005854972345548449,0.10811316235711345
107,0.008413149129488184,0.0026599297174119954,0.11352722666476049,0.00019509685428215095,0.019682963429746504,0.0048718347686373354,0.19892307871673126,0.08422945840435955,0.009198033247330045,0.1732149224303123,0.35492905419358145,0.42467448172041117,0.2596949187347183,0.007361829691169311,0.014190550796133027
108,0.2768919466582202,0.13653700865276253,0.2990206395157309,0.20653371251539573,0.27319751304227574,1.8298994797083887,0.02921890702990285,0.34765947519256907,1.2538937578318983,0.1835661432136603,0.029688590912498748,0.23299823665335034,0.22758742403208884,0.7101833018262691,0.011820564105611834
109,0.024663791608877234,0.0018297328112609132,0.03426231985372572,0.01537148334472459,0.03431195549161958,0.03518285883559679,0.09856382023247838,0.09023175800318928,0.05269914244337227,0.2575259470065757,0.2577576253466069,0.24676583491440335,0.3943908457093955,0.002665555044515483,0.0045850882214984925
110,0.01328142081076347,0.0014817920494062417,0.07603656057181524,0.0011554150508565513,0.0036788352532216646,0.0026277131505527333,0.08806640474407515,0.0856693648933691,0.008690578472172776,0.19262894980551,0.19603412255825775,0.501811146339132,0.12492860306423963,0.0022050905224566503,0.1337156494861687
111,0.5579565287926055,0.2563215329827433,0.06312565559841338,0.43543925821535423,0.4542027689688236,1.067974739670893,0.026698319002682946,0.33374023035500683,1.1935033366963999,0.113885943450253,0.04701713370970662,0.4529290443104619,0.04338779629268794,0.42323664828266744,0.21942362259778192
112,0.9717167761610888,0.15390811782568675,1.5254612835885084,0.13934011244205322,0.7560774669801726,0.1027154486169943,0.25295423697296326,0.007027383350468126,0.19407163852317946,0.04076725080214819,0.20970898074028765,0.0012948880334679492,0.07458110645012128,1.4541149080482025,0.006431474580428911
113,0.05292273041224616,0.009511343563423643,0.0003560543171218557,0.0033719181213739914,9.177265912998119e-05,0.016437396348929594,0.36836450055973324,0.319178060267331,0.04407732539994111,0.04941495683097895,0.3990219292138236,0.22244476971487495,0.0377253024158182,0.09968138795579723,0.14316196127321001
114,0.0008390070134063825,7.21259473611727e-05,3.778621231407073e-05,4.695566325295753e-06,0.008605151433803747,0.07999821646922985,0.16088122225339735,3.334267153014175e-05,0.029019039181168896,0.19763829327066282,0.36929899074382805,0.41488805766718273,0.14039429020088967,0.0008850600818105962,0.11197468358222684
115,0.19347320545472427,0.5782651612121498,0.1790402672099118,0.41917798990082483,0.49304300748451657,1.5928846587526455,0.4218993900094319,0.20597085518943606,0.010015603313768594,0.004989079214696257,0.10848780136700284,0.2567117507549627,0.23204423951624248,0.27977862462970804,0.004435949163900175
116,0.02889649815542664,0.2802345092285251,0.0031901754432979825,0.05081989847765034,0.12450236811683414,0.019082611103226694,0.04052570404448448,0.17311552735307698,0.00015667974327954575,0.5969267957194354,0.24407493049171614,0.2749610372518075,0.06978098558133997,0.012378621507710671,0.5824523764626013
117,0.42324288204104504,0.0006191715866642002,7.407668051483596e-05,0.3200496971438468,1.6827863556739473e-05,0.4028596532424441,0.07797056173209987,0.0005948296444626245,0.00032978286159998746,0.10441167918360728,0.015093928270484594,0.15792068927007397,1.2278567140971539e-05,0.27906715938928006,2.48177533999338
118,0.04156783794962395,0.14370993927523615,0.19457843780984824,0.056820720171991,0.03404882661244073,0.14840488973235064,0.07614518247985037,0.1696618830743474,0.0026340467210171914,0.21140413838633856,0.08704205616420387,0.3965025612277011,0.3565900057748748,0.0616244182447045,0.2009896374878253
119,0.19260311605741906,0.48728473361159297,0.10476371659079596,0.28322236623108693,0.08323616052044158,0.0005460534247481908,0.023042857781057746,0.8278222385878199,0.47846099108023704,0.28859074591535067,0.6051255921359506,0.17828679133620104,0.8550973753562762,0.3721311705450256,0.6640690714752274
120,0.28515567752468607,0.46346625058091856,0.5365241571442948,0.40629042863455256,0.027063504627923222,0.19678205883633773,0.2451873453083794,0.050124069351179815,0.02844723199767474,0.0012568937723364364,0.02120285311574578,0.08218702530770845,0.03412638868357732,0.8972955851017052,0.31675048795542643
121,0.000282761840452276,0.01111276146817957,0.0024059427293332144,5.7624173789653346e-08,0.00027637813281712555,0.0009396504126980595,0.0001171815675520362,0.2842057455122597,0.0037200580024642047,0.1416947707161461,0.009782855605037324,0.39037922102600464,0.11344102667479743,0.037431611998889676,0.2791087423236797
122,0.48210745802979665,0.007265323978584429,0.0004228795168401874,0.19303640731069738,0.2108579586340011,0.001479362354069539,0.004535885419980363,0.44528642151473197,0.06989409025914162,0.3637357307002212,0.15155724393675668,0.2287593003303919,0.4463904987981384,0.00743115228524225,0.08601977668944746
123,0.22403328119159172,1.1742048332613484,0.025435679476762136,1.1077317413358805,0.0024495885708267933,0.0008065996864930101,0.09484005006687847,0.015204642144657698,0.0016701676803357072,0.08631274419642668,0.0199669680400783,0.18366089430855947,0.00026503110662878457,0.7294944341266945,0.06393515907941186
124,0.00022183335716952375,0.0037579771624447595,0.07655227773992096,0.000494812478067749,0.054265277750815785,0.15288001475426713,0.06305940351606758,0.028912519753421632,0.012065976593156795,0.28537663358190757,0.3956213177001961,0.37798864843367924,0.1095781199609503,0.015912688808406048,0.10802032902176081
125,0.1973001622437765,0.0002474867401042462,0.45877247998572945,0.015009884542206128,0.13566927304428492,1.0515670459462749e-05,0.0014243700076222278,0.8660383611095526,0.35001231442296804,0.19306231106128058,1.1271450209851592,0.0030789380866009532,1.0009856412415477,0.015622756235320839,0.004955683680444304
126,0.17718594762843476,0.06114013549167056,0.01398538994162518,1.1244062937532828,0.15899064731289467,2.1249920133979656,0.03106188471523726,0.09299353046099064,0.054889054802348757,4.578772922931575e-05,0.06444810524370363,0.21618597921858235,0.02342406087494343,0.2480416540445704,0.011075402458465356
127,0.005399524796775586,0.0032973744852216455,0.1687097203992843,0.0005084126020802661,0.00592022239289173,0.13601327613339495,0.06779199052374117,0.0593448892029031,0.05757765440050481,0.1281014422961533,0.4482540267535669,0.47479097648410135,0.1377200398189945,0.002739782861919623,0.06615877821390266
128,0.009976406214753932,0.038838998826508556,0.5472374577201672,0.5783216793962048,0.2235367714996692,0.014946898013764129,0.0002127420382882155,0.12959560307521062,0.07924599924660089,0.17379135827758682,0.6117203640662352,0.00048008932058722425,0.018905152699076007,0.31086049417080797,0.9798008064343059
129,0.015234517766438539,0.022298503693882372,0.3275393365644641,0.04780266555749472,7.134591262422894e-07,0.0007543445167080779,0.019730067931818352,0.10578934402468447,0.08506890134387157,0.06476230975766395,0.6399961128916147,0.32098125719058757,0.03398255516436634,0.006016546966869909,0.10931726730383988
130,0.5057248984654126,0.019311997243886218,0.0002038411300831295,0.20983011331658882,0.07032168478368092,0.028314451814891912,0.11118610843723427,1.030711587265205,0.005529288377649016,0.3038842815018047,0.10864521321619844,0.22615249227753376,0.0018830590795028458,0.07118740917021188,0.1861321408293777
131,0.20053144273073664,0.05010578129987276,3.1117172078255366e-05,0.03670203418112409,0.06459314463461838,0.2609037078211074,0.002295183259088353,0.16891764369883416,0.03843747124645345,0.12301906417894815,0.04486542677015634,0.6666890683394117,0.05965029916138693,0.0012927112274017777,0.6583191259154851
132,0.4346833442141504,0.2738078858098634,0.04716732431055762,0.0007880109745461903,0.03430892993012011,0.09147055375485369,0.3176510216010554,0.4809044793673232,0.6597356112538835,0.007257472754916568,0.014652238955463344,0.6164687887250933,0.4396272955693677,0.005301556211074406,2.2128399824719433e-05
133,0.0006880863024243524,0.007003341333674772,0.0932821016733821,0.06326296437749283,0.0008381075184542767,7.232284085183811e-05,0.16546612555949036,0.543550818496556,0.021930492787388147,0.21027330886435708,0.06094233108658269,0.27923197083262175,0.004037597839917277,0.029693824625341002,0.31640119133540673
134,0.9250917758810693,0.2922367995989791,0.04872876693470297,0.4994145353016808,0.13511834617109084,0.38755663717874916,0.017117427331893652,0.5327465161273658,0.8906175327306368,0.23766128363332992,0.16875366720430054,0.17227309620077205,0.12936384964001782,0.3940263603571492,0.5127539752534298
135,0.0586392683093721,1.2039368561768464,1.045376294695992,0.3764159116369305,0.2162370218059877,0.6582226241967006,0.14719144536315323,0.7768467605487575,0.04070540324098331,0.00020980847266676114,0.007907209723217297,0.0003126407064041457,0.03512246452263994,0.5189353716784766,0.014885671267847659
136,0.4279092434115901,5.1904447797950294e-05,0.00013542283967976884,0.012196716886140024,0.12599104037824174,0.04253427760755328,0.015486683728643794,0.6254759550852576,0.1530780553176115,0.4829332730809183,1.3073887943637108,0.004293618190249479,0.3143185058061257,0.1680035897196709,0.003122589997460042
137,0.016673065787253916,0.07889637491375442,0.056897732139994044,0.02198523419427694,0.02467922407294138,0.10413715397107699,0.013708727806379944,0.28164892957543375,0.025295841223529986,0.34437544210754684,0.07989400692089434,0.2837567119177921,0.139299146197494,0.026396540744099264,0.25184506634669884
138,0.14965499988767436,0.17214797690354613,0.0015156844945032673,0.059466227997165,0.2554372001883847,0.11856018924333576,6.835181376977584e-06,1.0237327509900715,0.35688603717165723,0.2615686048127316,0.2134297052495508,0.12008181714548592,1.8408687929205687e-05,0.008556432797215114,0.13269000840502582
139,0.22593604024027242,0.15257039804562073,0.00012875785893005665,0.5554683461748635,0.0027893624244993455,0.5475371832838986,0.002102287372513883,0.3036671044272723,0.03256864754020978,0.041833997070339905,2.230475935772624e-05,0.04286456976629914,0.022210906377991536,0.22906629942783258,1.6839279114282049
140,0.1783182727817343,7.56568116497159e-05,0.20459692306271707,0.0076278084265911025,0.31974682346231537,0.00014720072403492351,0.004309166816332354,0.9320419775368068,0.00839710822478335,0.31728391315219723,0.48729695614778334,0.007546977428615579,0.15167844174022888,0.000273034638303886,0.018448907141358308
141,0.012161637767297348,0.04554898085874598,0.014503909826892095,0.020627818485135428,0.04543969332285935,0.08145306071554716,0.006776649314618392,0.18965632794024612,0.04712534112290784,0.23429847121160619,0.12329809388295439,0.4715764978414572,0.005555368406373961,0.04245223021981412,0.003841662398643222
142,1.5046895347202396,0.02878597155722046,0.005744386453982206,0.02378054805970278,1.064729248425522e-09,1.8035860123003848,8.9276393395952e-06,0.08422727359978427,9.439675193174206e-06,7.581392894760571e-06,0.0014934044370832403,0.008729693133907993,7.655047596940982e-05,0.3470260771165981,1.744623078251744
143,0.000986090529031597,0.0006452197913769825,0.05130743045560417,0.004033708741084778,1.5523226673537508e-05,0.068244465152849,0.06441188470271714,0.07304118854032834,0.08455139868476108,0.13504687548009492,0.11509834653483421,0.4290501827173432,0.004496118692627504,0.006924806064232327,0.050895983385708284
144,0.03282910206764113,2.9693843765484402,0.03590025967758226,0.40287152078163607,0.0003719448490705702,0.06580042594920002,0.003391910206030562,0.0001993118313176976,4.0345653874115505e-05,0.011632099191461057,0.1696880175510923,0.42334529756710637,0.027866582187779675,0.6367947987470338,0.02705668628094259
145,0.11363529962834147,0.0127812287941437,0.26135413834909327,0.00010673484338042017,0.007764395860294374,0.004314161317559892,0.06792587412005147,0.026145490049301688,0.01468336235231962,0.29272600278271166,0.4350231668072861,0.5794751521438478,3.775365823566363e-05,0.00021276927278897608,0.014611636114124932
146,0.3402044464211964,0.3642595379634077,0.2911884374693825,0.14645302120235582,0.18182231358357026,0.373738344477019,0.4021794016683079,0.01976044003378777,0.49886668419319685,0.09378162039139579,0.061176764872109664,0.21562125579318506,0.27287104420148983,0.00027430706890477967,0.5011286269660788
147,0.065429272196598,0.19303378296080903,0.049255783674958566,0.3467815127209048,0.14802710489536797,0.4130633517465027,0.06698721583365576,0.4309866099319215,0.1531447967625766,0.11766632418241135,0.18572073017427537,0.6328372557042524,0.16136630435994972,0.030320267929078052,1.322795895954608
148,0.054070341188129936,0.009390209243521217,0.002258020228893852,0.0008859266016129156,0.01924039380533808,0.010263975996839226,0.02199125420418919,0.06633071160637631,0.05229791268477712,0.14132627812397805,0.1388144806115008,0.49931548043844265,0.0762119493820936,0.07663913636649232,0.08882955142684783
149,0.008834060784961574,0.09856742390810747,0.2068262368647201,0.054704022119765223,0.5135678252671017,0.3636730732359788,0.9632414221870652,0.010179256692099356,0.010410835002971646,0.0012579538804100149,0.06078132100547976,0.3536179695812706,0.2307419570287753,0.00740160900654875,0.007283842921382656
150,0.24889912522062788,0.05898712320906339,0.587960642865708,0.7649372400413705,0.004132733679665242,0.03373961504198899,0.22724980861357863,0.40784256551164577,0.12098528788266938,0.1933896490417681,0.11980568831262046,0.02367962919787169,6.825117463792891e-05,0.4504408599479232,0.7520057216592893
151,0.36118792073132117,0.008791764195349383,0.13727251223029055,0.20765649648799195,0.11128252944298048,0.1508812236941131,0.13512320057336652,0.9139214662440618,0.014705130031661831,0.27967030288357714,0.4363813667459102,0.16201225815482878,0.05181378105778208,0.028554559786701433,0.6569494453642972
152,2.9120843797153966,0.8705148890514535,0.008405966965121053,0.08198960029615292,0.6960959727508255,0.0019015719717885048,0.011720364249648627,0.010091709983950557,1.5250792691883273,1.4077432781459351,1.0796574228411537,0.008127588617131018,0.0032327618106041513,0.1389476526633561,0.038330944867878435
153,1.425341598901155,0.05109103615022712,1.4744846204399376,0.005288471108183251,5.361705816272815e-05,0.3731288906186593,0.010659729023571705,0.23942557355334357,0.0006204809581467475,0.0007301803209909729,0.0005713256540338195,0.03503329286352126,0.0019661682922421267,0.5929358218608285,0.03516687823689706
154,0.08987328205162265,0.08334608717734344,0.018478652383614652,0.025357932344871412,0.01981719166656385,0.11109734969802565,0.15194256713789442,0.07801962438802358,0.01743587226068645,0.2225840837280538,0.10518951409009163,0.17481016991142173,0.00732498503331753,0.12477617755971497,0.4070096708316972
155,1.0786827964426753,0.20468367799630366,0.05881515515061202,0.030086510590731176,0.4960502220217458,0.11030422284372456,0.19196967758609862,0.10382773482199886,0.5116164794431828,0.6443659447596755,0.6864453841446023,0.21122762277098572,0.015217863831282834,0.22691482124853526,0.0764018435626455
156,0.3967520798513086,0.15337086619477444,0.0005955949531497341,0.34261233059373053,0.007663393223648169,0.0008242858252625408,0.003592124372706604,0.00262662247353119,0.0010465444530435434,0.003510662691047169,0.0009055433669451846,0.08708465633920738,0.0011273950461724988,0.6482982886840325,1.6228379632791408
157,0.14982496489735161,0.034838176395541626,0.0002860454675436534,0.5630018506783077,0.07834827071602914,0.30042378887793336,0.07118539958374093,0.2529168782191093,0.43020357368956524,0.34132027964996603,0.3204926150930093,0.04802859068819731,0.07735562406983333,0.17147308176224313,0.790459338308718
158,0.0003881852377886905,5.823016135565016e-05,0.049523859259216686,3.204853643947973e-05,0.0037246149483995137,0.10292944951199764,0.03565644004613319,0.24676189542408575,0.0011729448982823738,0.4981252714289625,0.006145274397996223,0.24915617207972085,0.01288495993022622,0.011444695506227991,0.0066043589439752585
159,0.13100974029053689,0.01393597982585339,0.0018188954883020382,0.10590606715526603,0.14447666283960509,0.012026719408063002,0.13646694510436214,0.2112959291215801,0.0011083183372297952,0.39694876762122977,0.693455899476845,0.07458531287148597,0.01182550554488718,0.23305903899164018,0.2812360831716881
160,0.16133949599951194,0.008008459715542727,0.0065235746982246585,0.08353435025645403,0.4785605829499462,0.015849373009158278,0.004175640543988612,0.038346125110540856,0.017611080760777956,0.3011571814641505,0.8949117331806704,0.23896415310262145,0.04224746586920619,0.05150995039322881,0.20854185556003202
161,0.23534774060826513,0.1019391668607063,0.4085534031825274,0.00036444255904852354,1.437203335223973e-05,0.05039004065857882,0.0001331855857797344,0.16271716604941458,0.004489115476238355,0.029710627729089778,0.15412682787009474,0.5558955744764117,0.08052153827695543,0.05648087071153394,0.32077913861212215
162,0.007947055518336984,0.006479607361287873,3.407724215945185e-05,0.0016213054215976246,0.014608925842477088,0.004054914903428465,0.019478525987978796,0.04639199134148926,0.029719246407429577,0.22960096079090794,0.05637355252483914,0.40230794994724306,0.00011449994872330363,0.02229393219875278,0.01774815889707354
163,0.0646092512648882,0.004595976034558251,2.0201029825400123e-06,0.002758026608920478,0.02485952689576222,0.05162980879844899,0.03169540750742517,0.2506981883848839,1.8556869144506874e-05,0.2387763225586436,0.0005749100296526177,0.23388282927454393,0.00011421608906511531,0.007194219801741156,0.10092824252631259
164,0.005854658076573559,0.010852279669426826,0.13151429863245231,0.26279375100730545,0.05092319236854853,0.13862131234873312,0.17583940892286617,0.14835586195781578,3.0322268876443888e-05,0.3305042411539339,0.18512872475048575,0.34002131641951633,0.012147386122745489,0.008907805931413298,0.07753689827362262
165,0.5545546293663787,0.0012618392622317318,1.048773703202712,0.0003679094332313296,0.006115649268015349,5.486915124938088e-05,0.2777944275079187,1.5971228296552276,0.00017356311688173463,0.05172135367356062,0.43411780405255246,0.1838813136076631,0.028742830859235704,2.212258150911405e-05,0.038029077249573
166,0.008247201224609342,2.4016892387756976,0.1346685840026496,0.17020043746561486,0.011956609141873617,0.38039006439926515,0.00225078945030965,0.13103747128220472,0.036845304659029306,0.0028324467732112227,0.19056752858575832,0.31751041291406873,0.00030033667316489677,0.20736934340881666,0.1788645618776245
167,0.11343118599681391,0.04088130761261283,0.7495827315180055,0.3158884108702516,7.391382740933411e-06,0.5137995934629112,0.31552862832612893,0.033173855934878156,0.01342690380415263,0.43059945964617496,0.0017158588339761347,0.06904709246486974,0.07780977767632152,0.7535676611323856,0.042024382011003295
168,0.010673075884458691,0.36692344221167855,0.7726377562419479,0.000585205815256328,8.912349445028261e-06,0.5135588269251681,1.151497661325653,0.4566896824224197,7.431458176963554e-05,0.012096636004980031,0.2491645983411495,0.10707342084551126,0.026697521962945597,0.18148499571321863,0.023486702612385515
169,0.7269901075482174,0.08412477972363389,0.12377495175026088,0.7032466558501193,0.012504826898550404,1.0224379487737694,0.27555519825132774,0.09630072791678093,0.03107046210386486,0.11160095576757495,0.06664280103363483,0.18164754963771607,0.0019785230873111187,0.2150470962793741,3.273024675127324e-05
170,2.354938534951454,0.7560733845800772,0.06787802371668308,0.12375686426092222,0.4490914504925183,0.003661712622672465,0.04943337223324599,0.01439216910171719,1.08584730530617,0.8555725872577885,0.8062875458748349,0.018717850048284947,0.0028116037036693825,0.1514876967105065,0.011701144550819116
171,0.08563801577078888,0.5893946301969364,0.4473579847015723,0.6417922936178265,0.06727894339811133,0.1414822216566847,0.0464828248538744,0.09013838601875268,0.24931138673934186,0.02254500654863589,0.020086744298343895,0.22556539797538022,0.12980916613255844,0.006627747023921881,0.0022078153741925508
172,0.00045001492551140215,0.17163769130298887,0.013290903096792678,0.006890940602230764,8.490252378784087e-07,0.012336958857173837,0.2404503730632332,0.27839074384714335,0.0017639959818311068,0.3019081389408199,0.24029422307141618,0.24569242830360694,0.005683397592144321,0.06873392018901259,0.19206639987703278
173,0.15273091822296245,0.031143686549397046,0.18722364650048873,0.010364466363303886,0.7209462472273492,0.11011587581062444,0.024085853833144877,0.10885028273821609,0.0002384748196269753,0.35177636679010005,0.8664419662240228,0.3239591760277168,0.0018466038066532187,0.006628944655882762,0.06749415175013643
174,0.03453312013771767,0.28730126757222574,0.7816408055775208,0.009391825408423893,0.00032400162278920213,1.4280984323738088,0.3050130408032846,0.014674119558621943,0.3306173655421343,0.28611503984429154,0.1170223265859704,0.1010225395993836,0.08639111641940349,0.47226744060280307,0.3678783564373949
175,0.0005007935632986023,0.005301784710704746,0.00035144580510480003,0.033887799028081866,3.7768485088414376e-06,0.0012920796889195549,0.1952168770846827,0.0010675892242585348,0.06014704252669724,0.07545435757032129,0.0006359779916759726,0.2685690689441006,0.01318227821309647,0.008792537046724997,0.07357168088094736
176,6.583331343198974e-05,6.354690017423217e-06,0.08279715762808222,5.400243211233388e-07,1.3154975014433121e-07,0.0005904072101679107,0.044437087548472635,3.908671479331061e-06,0.008727714183678303,0.1809530513120993,0.01820218513272787,0.5420315068421775,0.006694330818420522,0.0005685854781743814,0.06328386874189457
177,0.00010643554941459767,0.021995748975577597,3.98327223394561e-06,0.004099614196388165,3.1217649910733306e-05,0.012629683373066818,6.022095068618591e-05,1.1796036450556941,1.8671683232297148e-06,0.22882445105461593,2.9900164590051778e-06,4.4476474025505296e-05,6.426334625833042e-07,0.9857977008968429,2.8988400734304274
178,0.03972809827595152,0.010909814015172449,7.258794821902894e-08,0.010800733434776786,0.013602237662644859,0.029842292847244902,0.005209740865048425,0.0036670495670776265,0.0024213150213866683,0.30183581351736377,0.22407012746386323,0.35967419023527747,0.019203147104863354,0.030311804486099145,0.145191476361817
179,0.09193719224686761,0.021762440807321676,0.003134177613010784,0.005473145155802841,8.740151328280964e-06,0.027056215919881964,1.4115627452208385e-05,0.02668621760355133,0.08561009817028208,0.07860768094129844,0.0005204312063874283,0.24353066985500524,1.9407730037148155e-06,0.0823157170082066,0.2836056066893902
180,3.463306556946852e-05,1.7077740999858853e-05,5.222452977055323e-06,0.000638138032798207,0.0032915108790982583,0.013027691209175291,0.10635942874090021,0.06709850770542637,0.0009067550368515492,0.13851557069217055,0.6496947220303402,0.27177320980132,0.04193193243743915,0.006731636884307194,0.01038817361785557
181,0.00030314197232010897,0.023128294880036447,0.20562494694877745,0.0016909411900941033,0.0022906801746997336,0.055907416623004226,0.05245428434358019,0.003030580780289348,0.026222543426812364,0.0812348770117568,0.1685377475434851,0.36691576143105653,0.03104309689116442,0.011586148777843553,0.09825593509603427
182,0.00119957481641343,0.00017038832501861082,0.1715811995730834,1.3386184705065503e-06,5.676723445285327e-07,0.0249501963041744,0.07959391217168957,0.003888102500751086,1.0605206168952181e-05,0.10146708133685657,0.8578366579272091,0.49535946862660596,1.907040962055732e-05,0.0005559917074830592,0.006371217574174562
183,0.04778346494034452,0.05550756992238137,0.07150266434665421,0.3072585490656808,8.886635458363714e-07,1.2968450657748862,3.729606874768503e-05,0.012088807901828013,0.027962226271847905,0.51427350371285,0.0044102785029655695,0.01592027253267605,7.337574891914095e-06,0.1221289880100534,0.18610499903275673
184,0.08705039985522182,0.00032047406936558235,9.822212038327575e-07,0.018780083509909645,0.003633890521557987,0.03186769798670931,0.012948316452680906,0.034509098149821775,0.0006984418456369128,0.31247412174986994,0.007992793136451924,0.30834114264796836,1.765630049516185e-05,0.036467105983301905,0.011589579252475212
185,0.010556413886988258,0.013049151229210276,3.733249093838232e-08,0.00014436304699186304,0.11571989122581108,3.1502886774767445e-05,0.4678083873095816,0.05597431420036918,0.0016056404874543286,0.38352029701511103,0.48783084528367027,0.4003098272780455,0.042327374586633486,0.014298193990016838,0.002836301458121661
186,0.03622970268228833,0.288212731157616,0.08266786302509069,0.013013218160360562,0.025010578496636432,0.735077177475144,0.10004187054673196,0.006564545071801057,0.44960958872716034,0.12413987793443516,0.0004024716780452264,0.005828422802049895,0.016587363004820378,0.7584202669234357,0.15821667549175475
187,1.1357261835047676,0.2735223546938158,0.23038665767474983,0.010147553195041095,0.07913661877785601,0.002130593930102004,0.5095491165122725,0.10237461019581594,0.3096446243268163,0.5076853613864081,0.6297522092882248,0.01364792773501029,0.5653157631671767,0.003829861627950429,0.00036744894357052996
188,0.573327210474506,0.5527979023789895,0.3753677430411478,0.19820818573863297,0.40576620952881765,0.8498035811776637,0.04141733645529166,0.002149343932204924,0.3839428279819149,0.0002269277114216329,0.1500078108364763,0.02052172294312751,0.00337477746749083,0.034810496446870634,0.008537668744666957
189,0.3510814882454298,0.4872702513429123,1.4978455571698512,0.3630809591367984,0.32659611162671,0.0029518607888620587,0.38351598108953355,0.15201470457503272,0.021497909114573423,6.747606889108523e-06,0.24611881081408854,0.12445002648079567,0.1872320650440379,0.28563703216358194,0.005481331069886142
190,0.00034627742833197073,0.04448482420730865,0.004958789377327925,0.0005208614586564477,0.000792041529080905,0.27474711344685926,0.01468027877591962,0.20039664075665622,0.06377053633705265,0.1364530757417246,0.049349937204002485,0.3883465436775997,0.019439365945495227,0.072982251511202,0.11779826092780181
191,0.07087254868889328,0.0006439842070559359,0.07792600973807326,0.0011662062205333825,0.39100979817860565,0.24162332887596064,0.012624090464885333,0.253430588812133,0.0004768082638762331,0.24915236689733294,0.12295441295804371,0.2308027371504891,2.2424727014755256e-05,0.005394479101569773,0.09757748672967557
192,0.1465346342691225,0.11083130009287835,0.18469642773994896,0.3946967117781747,0.05455216996483699,1.1432366902802111,0.12011437369987076,0.007353870719539446,0.0624450232844732,0.05839976836098797,0.035304363400365725,0.12520330893413267,0.017617772040967632,0.4183409120425327,0.05975833947097144
193,0.1513350131976097,0.23536261213922613,0.46423816181042404,0.13425457673549263,2.5409335194451398e-06,0.9124514284525691,0.012499966436119633,0.03356788391661712,0.09144051771624204,0.10339432094746537,0.0025677298710299035,0.2705050909617275,0.002323771928687036,0.3104196200887515,0.18936180523737903
194,0.007685896704646516,0.1102721326762785,1.246376367699194,0.011910464090378284,0.1073864573462338,0.3460328801081934,0.23492837158406082,0.05976214770845074,0.009864428300951853,0.043747759627021585,0.06505570603331878,0.37809863069152194,0.18883122238105468,0.09028043444668661,0.06754136805125689
195,0.011316919952069132,0.016528318865205876,0.006962066568270098,0.0004366704684075009,0.09965869213850674,0.0055805162335321986,0.17647048174022828,0.032607868447695414,0.14763961918318763,0.12251841203193616,0.29733872952580115,0.7698433978901842,0.009258494004435902,0.0005525171139483334,0.017808954814402728
196,0.00012284460149982515,0.0551798206416816,0.3756462029948731,0.00029931582718050555,0.02087169852840191,0.04389645211462291,0.2026936784750727,0.0588237643536429,0.028409254979711137,0.18024566272745532,0.11949861923983827,0.0642442060177314,0.1040293802012266,0.018812519344025395,0.01817920530280998
197,0.363980703558123,0.00019898009020475173,0.012067797340711478,0.038716750221426365,5.3467333116305896e-09,0.9679374722060129,0.17333153960425493,0.007765654171851468,0.04203861792368107,0.3548421426652481,4.296311257578371e-05,0.00024406048891304126,0.0003284067126695922,0.8961103770277976,0.0007601902316321117
198,4.019233266278259e-07,0.11438915315386533,2.803373030457922e-07,0.00047987270659421673,0.0406345954685208,0.008196244671270617,0.004028341959379049,0.036076254458482275,0.01820197555351683,0.09723625562195097,0.0016345404093794395,0.43258668883974954,3.256765054127172e-05,0.020466305455275374,0.06499337431296566
