0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-2.506453530463317,8.0181414341941,3.8282803026642873,14.291327011983936,6.413219071701067,4.6979499020812066,4.866134281775581,4.189803980385037,2.809933393792681,2.786928529832016,-14.280601105695647,16.486289416216284,-1.3019803725734178,-18.643985299670348,3.563409844020835,-4.393949188008319,1.8294085085707643,1.8566963020677332,1.5853977592372666,-0.10122570073914049,0.4801181045511012,-8.244926664270162,9.210324539824748,9.354512483486765,10.51804967805489,7.289200055420452,-8.190873504135952,6.567864034507369,1.5335415612007337,-6.096026303870142,5.853256977256201,-2.1576930988414045,-7.917401173160657,9.907767111056039,5.893119889605985,-5.298715539782634,-5.641851959283414,-1.3361635285940012,0.948510670732955,3.8367062240340055,3.6656258706221774,-1.343123291715042,-2.6228202862743015,-4.484393598584802,-3.0280417399936264,2.2614685124299614,0.7054076182113656,-4.316970398280504,5.815151409298103,-7.531647823777422
-8.048064115967623,11.396119844779854,7.119254577261912,1.937943978235303,-4.6323428127243185,-7.351009225950534,-0.36358140750759843,-9.561815936540965,10.03111245152332,-3.2258539406200364,6.48039505087184,-3.111636250865419,-2.7353738258471627,5.78038865654441,-14.460382372858257,2.433346312836363,-1.2352291290973365,-20.732991080875735,13.376215797002263,-16.3762901389877,-2.7293756129014195,1.8154414309765714,17.999039011834423,-2.1075135159913234,9.96336601442471,-1.856177599921917,-11.552649213819203,-1.396253542269634,7.746352950596312,-5.714729192280514,9.147281281476623,1.3537853048227877,5.371883396808262,4.953140984803821,-0.13528035567490868,-6.05193566129504,-4.406418025717548,3.040365995086309,-2.484288703276932,-0.2289573169441669,-5.297477142233029,-1.691429933487132,7.4400209472612,-3.6103899441857057,5.586846439659491,-0.8118685674944368,1.7429519162419909,3.3383259941514125,3.4693274261686424,7.298495309870001
11.925025867047722,4.6214416479601725,5.121914472608742,1.9351511299415334,0.5302070025862193,0.8312739554107252,-7.0270625645472,6.857203511623254,2.7734078996898304,-16.25611244641248,-0.7832574783899137,-9.260777340424847,0.058196057207855235,-11.472370819342762,3.686312949620691,-4.690249231860677,-2.27137849952955,-12.076795382241936,3.8359431520344622,0.9988051804622937,4.288826560777864,-6.3763535892765955,-2.5923307561927014,9.604170446602913,5.009476617312796,4.852239750810822,-7.466938909343675,-4.988617037391472,1.128749095759809,-2.618679341155616,3.4740759402364625,0.26647010103422475,0.2840914760175866,6.435292880000788,6.8835984877581655,-14.557864667201562,0.0825527606316003,-4.530305231781161,8.5378278649048,1.7966932475848088,8.401462806194585,-1.8965562566525256,6.87113889564505,-1.2857657145549484,-5.162675452449415,0.8434853911585236,-0.3907132008618049,4.096810929559829,7.146518718705891,-5.349467710091758
-13.669566509094288,2.0721706903792128,-12.765755280223438,-14.289043602266894,14.20571154849715,-1.5646135060340916,-2.8585906675495343,-10.56752091712931,-3.866925600712803,-3.201582060888676,-13.635226661091632,-1.794227775673445,-0.5119525695336021,-11.030109282701137,-4.612728950435609,4.49256927516821,-9.280000181991156,4.492790955349645,1.724902401339091,-9.921237696038943,-15.548863054192259,-0.9955320128735455,-0.19157793885813634,-5.961100630435462,9.704028879152117,-4.316249236412597,3.294800597859298,-4.45443548606761,0.9336752452188882,7.24514486392848,-0.44099836766125144,5.8476153282208285,-0.7152036667261095,0.026719846890796345,-5.415936962249724,-3.9657871777274427,-8.994876738227143,1.4619109470273628,-15.586979946726569,-8.886645006481665,-0.5541691030346905,2.123544687598033,0.30095604856492403,-10.708005222146197,-0.5762109690718838,-1.4205905091696205,2.3482069528481286,-1.8771917851456932,1.2099935113141176,-5.684137299521546
-4.963521466893732,-4.429104465754226,-3.0416102253561976,-6.809343984347902,-8.07508042702736,17.32816993286213,5.948025954394326,0.8820065192745254,3.1756788459450895,7.385394931913414,-8.552003906706743,-14.924185908269255,4.517021278851889,-11.256247802937102,3.3270647075534736,-0.90802141078464,-1.3637075694526777,-17.373714395530698,1.9787731406674767,-2.7227729134365837,5.8061671778848725,-2.333647224522284,0.8766759535886219,-6.043694537978876,-5.537956853822666,8.880605756261478,1.9780088056286542,8.056223346643842,2.795448071352706,-3.6417553796475235,7.410506077851894,3.304603107787145,-4.704379758919052,-8.982894774798794,-3.4098753359262726,-2.2566984603421147,-9.14657258984991,-4.639696336173078,-8.711975390299461,-5.832869937088441,-1.8100290040074067,1.9584488768270067,0.2932482035297238,1.7709010167499066,-4.850317401925417,-0.128342012809063,0.05194480677091085,-0.40738085912555305,-3.6686935329676937,-3.062433354469137
20.45514339015156,-0.8889684722776636,-10.873563753785968,-1.223096516128275,0.7308014515036254,2.061764755037452,-3.338489317499132,-6.032934189356046,-0.6331509419393919,2.375043599156155,-4.203116713582241,-8.063013858930287,-2.062851139951923,5.90293462187902,-7.1804688044414045,8.695569379230085,3.343028923201338,-2.5009239398264045,-1.3861709657184502,-2.773358615800423,2.298421359856078,0.6274966754713837,-3.4885122337831063,-1.5605489930734002,4.2424072375358435,-2.497316330772896,1.0033699183249862,5.2954599839181205,-0.5369433629620368,-1.2504415331836383,-2.3241548447538927,-1.7806585054510113,3.4800929118324566,-2.7424311176020035,1.6384598509991852,1.5008478700128405,0.1548327424246286,1.4150736937604373,-1.558575271767469,-2.8822472164499504,2.414431714669167,-2.0796245420018318,7.267738225120379,3.1567897804699356,1.8765546470301753,-0.2185460201009213,-1.9220842754509073,3.6751987610254178,1.3153836572276791,-3.07835783945341
3.0732907228142454,0.35999516461066533,-5.170746453593763,9.619999878779439,-6.460183460033427,-7.2973241169667915,0.04319632821584427,4.252328465568045,-0.5640946455891174,-6.8764053984262485,-8.949682062774968,-8.110546497922007,5.585473718057583,12.213688990042067,7.482783579876025,-2.643195584066039,2.424088835087701,-7.0869371306216555,5.56761783709443,-7.23123150617479,5.577627665907382,-1.8751001101186395,-7.576533139008321,4.165473664236541,8.474923946931954,-2.6474977216982802,-3.581947208317696,-4.286319784686217,-0.8475319080212395,-1.2857720722738681,1.3831578531317503,2.0852834195772556,-5.105388994851887,-8.971217050709079,-3.437273642818945,3.245546144363708,-3.047282086097546,7.633185317958829,9.022975646557825,-3.8355733944537618,-4.42094821391222,5.549880153560913,-0.8183787226078256,-7.473558990980549,-2.6615580870739257,2.4532295713924612,-1.1899145614620783,0.527783364761019,-0.4115894221163405,-4.031279626753315
27.80095372201996,-8.391522936295452,1.021640442242884,2.707421594909051,-1.9690350639680079,-1.2112248620405852,2.5132864009944837,-2.664229894388679,1.8497380353699004,-3.0286885368992604,0.049210342518591764,-2.6352334488544296,-3.561367627578738,0.6162211261754436,0.80301039062181,2.477288008658524,-3.7943354945504075,2.303830917972929,0.19089747714793556,2.595695273901008,-0.04220007491550394,1.9819299905727361,1.4820318011475053,-0.48666794782547756,0.8770642997026127,2.7495374396747256,3.5112464787670006,2.650912773998736,-2.361720804818249,-6.5140361642646285,2.9958106094757677,-2.7461272997552846,-3.3070918610761577,-3.5560860049916156,3.2868584332402966,-0.14396749528352584,-6.97479182654288,-1.3344078326578597,-0.4901973440249254,0.6529590829017776,2.700447359435506,-2.3211632288250845,-3.365630334021896,-0.41353962037611947,0.8769832510961706,2.3789683826778623,-9.130065181648815,4.408292440409724,-3.995770051929309,-3.009057878749365
9.521024409066593,2.1550261721234625,-0.2685916264266174,3.5499797239480437,-6.012774825858349,11.999751470951447,5.7719495164157,2.406795831362852,0.5008639525354168,1.0271737530121656,2.2683511882356804,-3.216445768823868,-2.4920294298359735,-2.8472996054563917,-2.661054940355195,3.978427574273496,2.439233688736919,-5.161847046167185,3.9181569784885717,-6.81567669814866,-9.052256917970476,3.320178048365287,0.3246767542966897,7.1824629251047645,1.8842846027109432,1.4029334912501175,-6.699466378057174,9.210761957869526,-1.4942046505608513,-6.1408943152083575,3.3175192749451323,6.240573723955087,-1.7652633352535252,-11.722434971922217,-2.7696484741658693,-2.171426537586702,-4.270268279564359,-3.3143893007876386,-3.9240650933092374,-5.211818873158295,-2.0061166233809535,5.701292000872442,3.487814766851025,-0.7960242497006749,1.398776490667454,-1.4005342631183457,2.6624346002569026,1.3186924464230543,-4.286973775459975,-0.7973034710816818
12.12270838794451,-2.540931358486707,-5.769327528036348,10.934076480417788,9.667370989062109,-3.1938196965671612,3.340553039311799,-1.7677875875188933,3.894787164967551,-9.221552455979099,1.9239819013161943,-0.12531590567106474,4.561957896193264,7.178194143079984,-0.6664269248791848,3.074603443838746,8.881964222388348,-3.318917519941887,4.595574642300116,8.271385383896337,-4.653277833279237,-6.107913200377483,-3.650773853882892,-4.62039196759071,-5.687162862985157,-2.107760609377552,1.3572045922989107,6.869206347809384,6.213987156469053,-2.072235028532334,-1.781395749625378,-2.71248138056142,0.6006526453729562,3.186003223288081,6.130561137331999,-3.178357781058316,-4.3171651510937235,0.13446200720509627,3.50306170509239,-1.0262118368199418,5.614555086332511,1.0501729661783816,-7.031969817799302,5.109454796154358,5.879287027864584,-0.46970620212653136,-3.600201307809256,-3.437483310120981,2.8372352752097845,4.512462686925318
29.556586831020145,-5.605945256801117,2.6554875709793873,-1.551393827822547,-2.0500454624811706,1.5408915802806002,2.734824134895103,0.018076731658913218,-0.28191900117921775,-1.8368297026681437,-3.4947716927717822,-0.2999762423409721,-4.36432816731164,-1.8296234014249912,-2.640838858699037,-0.8329089575003323,-1.9661987218131056,0.875471321634737,6.58221198434926,4.327929766705182,3.465605465676808,3.8303571386986666,-6.892079951509146,-1.4460115164235248,-2.484194691686087,-0.6970440489521493,0.3333497397847462,-5.55332555955844,-3.4914849553621887,-4.0651790212987144,1.972059870298075,7.073897776627989,-5.49890980084225,-3.3136243720802616,3.433654041952381,-2.85109286553314,0.13202999873801533,-6.628198970073523,0.17158683819685264,-4.7361258848018855,1.9555090647397035,2.3008812064174737,-3.41856256085063,-4.232701581937829,2.4919324596722987,-1.2503924241934206,1.3088738412296919,6.273034670568481,-5.469613661663642,-0.5717948109547307
-13.809919742011497,2.6615920733414686,-1.408880256465939,-1.0220767294823268,-9.534032443467769,23.37122994568877,-14.015577064178165,5.413350466307143,-8.150793639132177,13.368620311316699,6.127648625549358,-8.017876857945588,4.910875146720954,-8.285447695503462,-2.9888685316372228,1.671469889508912,-3.791713385335424,-5.308244888155357,11.7491874232369,13.737427647377162,-5.423106149682836,1.826434609919084,-10.939191327338406,8.90151636878999,10.116994745214349,-1.6552942908538308,-7.011568753092294,-0.10488241300012838,-0.47443899768056963,-4.478054232563881,15.05468484117208,-0.6917113713406465,2.204971738578237,-3.197389438565336,2.0981552246615833,12.24137703259263,0.4333496410339461,-9.831449398020494,0.554381918469108,-9.791904114328702,4.6984439107317595,6.416905666746463,-1.9986440349166699,1.6076055428769462,2.362226732594426,3.9435013694740904,0.07615439550626041,-5.420004022903573,1.3599507498452272,4.0419433574170345
28.129371815619393,-5.096710705686424,8.357813507008997,-2.587912277044012,-5.080600494481915,1.0479871036594441,-0.2899010102336446,2.8706491800445444,-6.473413638535569,5.134818437063017,4.19082353146143,-1.528024853560353,0.8076984237629039,-5.291191942046719,-2.776672615652772,0.6186649867875434,1.019010867695145,6.954509432402122,7.919775067797903,3.234877065028838,-1.9064060767835451,-1.1549197819134231,2.0090985005991757,-5.51950247043486,-6.275388581580978,3.1062373552326523,3.0357104713091734,4.825956308810582,-5.759549154684692,-8.895205284048137,3.0289212053692056,-1.072064408930573,-4.42069537465112,6.648441272377366,8.344747275756806,0.8650792200797978,0.06443335500027018,2.432452687801387,-2.383739263520315,-3.926521945243817,-2.2608219709576356,-3.5820925000857287,-3.4696206438638004,-0.6080217781097833,-3.1281013482804583,-2.040716504587177,14.970250693212394,0.22322763281011693,2.6248698032764612,5.110011881640608
4.7190131369878445,-1.495864757519143,-5.534146897159706,0.013429083371052714,12.626550118924948,2.0052135537123306,-18.204256357253374,1.987515569322122,-2.5915739914118983,-1.2738536273897565,5.542437815271771,-4.881243443904542,-5.610337587472669,-10.031613820988795,-8.7858570880889,-1.2293692750819187,-9.014416587228549,-6.861573779620788,9.842363556747895,-2.108347167989955,-3.029991168719066,4.618863072802404,2.0497068779429246,-4.206910440270221,-11.915005767226424,-2.409524226614892,-18.730263212097054,-5.632339471942348,-1.4717926962224284,0.20237247861604116,6.018769151240389,-8.864493560768148,7.425756554324839,2.3286640867137764,-4.220956541741271,4.460811527386921,-15.024563068589643,6.577702521801267,-1.4448382035909442,-7.643895812213741,-1.3747163022629836,-8.984667704445421,3.2188285659670135,0.7224512241253923,12.210757247385834,3.5793512240670045,-1.0549302859099188,-7.51605328025723,4.252276566458739,-2.7874416272038487
26.9266620278333,1.1608208722889237,5.833595073386767,-2.0178108259379606,3.257568800390275,-4.059489015493488,-1.6915300961673312,-2.770849017730695,-3.323139709078643,0.6249319568130971,-2.0545991717639334,-6.092996624049207,-2.8615833178847088,-1.1636753558787059,-4.253172337723026,2.7763352501965577,-3.5668049302961067,-6.969575838404694,6.996531172383619,0.24080811479400185,-1.6034543398387622,-4.223231084943887,5.086436921415388,-2.071880590689237,6.863129710009698,4.049654710737484,0.8939821611101967,3.2022636001941462,5.450312562782742,-1.7834484307135208,1.7875612140313668,-2.2850457543252394,-1.94162470878389,-1.155452129515079,-2.188513680949679,6.895910139884916,5.4680041326715,6.752748116335577,-3.1266267309651847,4.459242279086403,6.7795734703178185,-2.855813584148376,-4.135840432043714,2.526400175449483,1.2931624774188177,-3.7402127444306723,4.11794062092034,2.0755999216835277,11.236952216485875,2.8718350805346504
-6.525337550196395,0.07956087038344274,-10.742227361280348,12.415858862873831,1.088054992537762,-1.0510128653660635,7.651464908682945,0.6847383536128895,-2.747661365533892,-13.437261264374605,5.644449431560828,7.733774281356899,-3.333661424124551,1.9243906314820416,-13.913963427606692,-0.571852487351637,-7.060553037777107,-3.4603129645684993,1.2416260905727274,-6.882141484514629,-3.154571518248981,-14.491047102057944,-7.017029359160289,-6.3421905058726,-2.9686570177034843,-8.357418987499882,-3.3647231537869136,9.79225498539117,-3.2935637269805933,-2.8046624054992115,-1.1220381590125097,1.7498105139002729,-4.987602416689032,4.117791502181427,-4.237811647070144,0.2118311855325643,-0.957669997121259,5.590866802768117,-7.550767369666397,1.2105975708165806,4.265398384004554,-5.740264179758877,0.9983871291914101,-2.7152095880918217,0.4938657481011016,-1.5733945531540587,3.018395190119302,1.9313714708068452,1.9484164509766309,1.4049278142580488
2.0899421688979722,-3.234488621308989,-11.303984297077015,4.680504438200909,13.755600438110356,-2.5600318090519156,-5.125907672048976,-3.705636983435073,-4.191932949650608,-1.1639845234348427,7.294486273991743,-6.265422879618208,1.3619234939240563,-4.853184319237737,-1.2755912302489028,-4.0316000389675235,-11.405530558136489,-1.2229054191575073,-1.6136266297760433,-9.38194215335419,-3.7212445222936865,3.975486088500058,0.8546882701589716,-5.0910961819511735,0.3494883890929284,-1.3722516655042458,-1.0432378356216203,-6.20100367645542,9.463655289177987,5.645808294597454,0.5510774201192933,0.3970277764523508,4.265996005297397,-4.798267377302146,-5.632198591471495,6.0255611345201014,-10.61910688365643,-3.731383479061458,-9.91781368853756,-3.3552627244046147,7.5198429956216595,-1.6898902556888145,2.7415062192079414,3.049901295496495,2.7895744761407544,-5.3910835298199675,-2.4383786993270054,5.075317498858303,2.9758241471896825,-5.612543722970232
-8.669655447957549,-1.2961964184435868,-2.322539423863489,10.613094039793781,1.3006555913706919,21.143647494590223,3.4664756080779404,2.5880609869408833,6.901156671190536,-28.198508198565882,-2.278580137653327,1.9598751760027862,-10.004478421414863,-3.102791128430634,3.398102440920091,-19.949803507615403,-6.85531930661026,2.4595634536222644,0.179790818902683,3.9694613867133666,3.994316168738953,-6.358879032865508,-5.449570483001708,-1.4917075463543747,-3.9199554660012397,5.817283134935727,-4.537604571914336,11.40618378969167,-0.9249952640359375,2.5425057610070105,-13.063861899963392,2.4560689246150744,-0.12189011407264957,1.9269970038791577,0.8957934383825321,-5.6664198502901,2.781356477517857,6.5911198755374,-4.0097379279813365,-5.716677544090976,-0.7847011465356414,1.3809603131849495,-0.08797357164703558,-0.027480637826567837,2.0137937749942076,-5.891991763478215,-0.4367738560052928,1.5175260988876744,5.964593127929177,2.045043452174298
24.61447349018294,3.920009276061962,-3.763217334249199,-2.6952987330948717,9.754912301569265,-0.529960309991568,-2.644802159375112,-2.10788336861691,0.1327215664221541,0.8096071282164355,1.0647954342290957,-2.5393107351282365,-5.701024720925203,3.692597457872538,2.5311205727174646,-8.005592778916247,-1.5227684542415956,-4.363507403334458,1.6152807648574181,-3.310970457195142,0.2523130647172197,0.7887962826508784,-0.5349957535558366,2.0287370531193574,1.0381148818430068,0.6865740928575609,0.9562219702810458,-2.377848464507449,-4.185959984514972,-1.5169338222913518,-1.8165141116485337,-5.404611475996741,6.6001541340644305,-4.945274817143554,2.063676157123827,4.017726241611172,-1.8494999717433174,0.18993895525761856,-0.9684045096165785,4.228524126107768,-4.589475770124288,-1.7193127386863523,-0.3159993922007833,-0.42089501505116844,7.144515886125953,1.3768757205508027,7.618933703192012,5.570535407451766,-1.0968227573724463,2.7124531309975857
13.22679389297275,5.4172728171647515,-3.3717049606632843,-1.882768316325427,0.5051065715736786,3.1272475515685274,0.004525231147398661,-5.7483920478875765,-0.6015531071393027,-3.98317128577769,0.9715249728189643,-5.287556567065798,-9.253025611028509,0.0905625442616529,-0.8349224173648703,8.239911697077138,-4.32826560918942,-10.228977341193659,-3.5362647650016417,2.7060610189138052,0.21167288242031926,-0.052156658364740524,1.9782361162556106,10.619809480268296,-10.133595525861375,-0.3851174666932159,-2.3694713032464096,3.169924498817617,0.26361730012855716,2.883420358741156,-3.5254569860762754,10.525299051632336,4.863333799411093,5.751204916422419,7.844579433720407,-0.08088167913860857,6.101242758597735,1.7199202632938835,1.3799944552239805,6.634867553991498,3.352064581696122,-3.3270330519762896,13.849258606717411,0.39248735109708843,-2.4046876422331267,-8.430385330939437,-7.689748950128324,0.1787278187765438,-5.354048126856339,0.4690116321290634
0.7911891724109094,-2.7116038116930774,-11.563645968968949,10.295558452247311,4.092809883162374,14.34208114904304,-7.024581996860637,3.5726151059593203,10.170831300358552,-8.719889239701484,-2.7988330351901127,-0.3028724627029261,-1.3898925198898906,-11.276060542398913,6.2170246573357835,-2.9321639030328406,10.176265982462228,-1.7439724561716274,4.0339114042930575,-0.1288620311644322,-2.3379363946778517,-4.978885330629339,-1.0896757297483588,3.3716152836059696,-5.123663963508542,2.539978205752031,-4.637255585799392,-4.650983335702762,-3.399723022151695,-2.4986073299130798,-2.177279765808477,3.6651474529387804,12.516770055305184,-2.577485256683359,3.6530110230627835,-9.202179148019281,-0.6699061037859907,-6.4882700203584545,1.3351339670249749,0.8891511986582656,1.500426281500988,-3.6444818986033654,-5.661421039360336,9.67334826323454,-11.827454631015062,4.929969589072547,6.45555501175399,-2.1147246608348933,-3.7180091104153448,-3.046558746181319
10.20823958166226,1.888624765669994,0.10819768271949759,3.409615001316223,13.716089180199283,-3.1407904015487214,-15.562653989347524,-4.909054242144349,-2.5609434489342227,-4.635177885901921,-3.97333839553444,-3.208151189569958,1.5502260174211167,-3.9706732232301447,-8.912176048283294,-4.766917727787096,-4.377342347444137,-3.4390892358042557,11.860340658606479,-9.15981740156019,6.145057389043443,-8.443316085052139,15.950732095531515,-13.127521551892158,-1.398856623190441,-1.2557317303979814,-12.09983872678288,-0.4177847992573083,-4.841293464646168,3.045744438466734,1.9316473326322234,-1.6407965394478383,-4.895988461508669,3.930320882726501,0.23587094113769277,0.25860208972258414,-8.051116765188365,-1.5497312982618694,-0.11968462917830759,-1.6385409172367902,-9.438929290525603,3.7848525615126083,-1.5600917118880593,-6.962389263069129,-4.8403277901600035,-6.899166681776225,1.707329326674145,-7.238104976886421,2.955214093180537,-5.284905228116658
10.931135082072934,0.5065768691280209,-2.0811229988857587,10.522610353652992,6.938056608193503,12.048983090986635,4.342347625953514,-6.974310654556097,-0.23404318241615557,10.610094972582656,-0.5444455993581279,-2.150154706134144,-5.2399122263820015,0.7992908773094697,12.327502053009214,3.8222510694113385,4.762204078166054,6.954197749340955,5.831002832294615,0.6230442326416422,-1.9900875889700154,-2.432049615437427,-1.8805751591611504,3.8759067053624445,1.1271918157411898,1.2234641808466518,4.882656721197893,-4.935881367752568,-0.3724645298830588,-4.733523800992282,-2.223922194298286,0.5346901734819135,3.8763542714890793,1.0448724662804172,5.598937561866607,-0.6146907468405484,-2.9296736840382374,-3.5732990211250355,-1.668759242356772,3.3870546253672726,4.670652401293255,0.007155854840545785,-0.942682184080441,-1.8818434735323462,7.168155284524581,1.5246494525831433,2.9141277588956025,-3.999456816909826,3.7480276960455114,3.557274980431608
6.2337485811432,2.6282044510577,-8.881651230301122,8.088468985834446,5.755869780907869,1.150926428585343,0.7699194314233497,1.5959387873300754,-0.8482883174463373,-4.13815787917916,-3.790075814016177,-2.0364726624953793,-7.187145570037209,3.7765130534638325,-1.2885522836051497,-7.880126863334848,6.17643366631795,-11.63707467293696,15.413328251453798,8.724112292089657,-6.752570875766531,11.91205566825059,-0.5146856938442884,0.019271735912310826,-0.3122114157694235,-2.1778346808841484,-5.021513150539302,4.526162510268092,0.06434467198130528,5.195705990039388,-1.557250217182169,-0.9555112026952483,10.366402130284223,1.6595430254305052,-1.8392819025445148,-11.490897894961972,2.049308178285315,-9.201127821836419,-1.5800689640263217,-5.846795556936703,5.4147256909073835,-7.211620941602516,-1.0510620423615658,0.5855185947327604,0.45319311852236455,-2.702560384332292,5.247767509606418,-1.2694036503180866,-1.3870372349786344,0.017619738206779548
21.62025667871942,1.535306052480552,-1.1799251864803149,-7.456957660545125,9.721096841451146,-3.7301914678253887,1.3378136841596442,0.7201476717194619,0.9603444909211231,-4.2836283799684205,-5.243184173223613,4.419908689873022,-6.257337656205269,-2.023793584603943,-2.4943765781806513,3.7142494871204437,0.8772309021327455,-3.5204621427557887,-6.279438587531993,8.0754273428736,3.2123983441207944,0.13149495935673844,-2.0667919078446157,4.1578493219324955,-6.220994641629573,4.422848986748629,-11.853454527331328,1.374563349258358,-7.054073982098397,6.3227981244240965,4.001661060521707,3.5818381254000284,0.4346029656390602,-6.043500157292022,-1.0731131268973748,3.301507840496291,5.7742592945741285,-2.5002318381183826,-0.23302137573682474,-0.04025009321443496,4.1285284633395705,-5.593451523341483,2.624124660719326,4.241119543628072,-1.685180390812994,4.226013698049666,-1.77763639964323,-0.05808227867681532,1.0159559255516308,-4.6242199694777115
-3.306211907142591,6.132139082062503,-14.550921633988127,12.469136746990426,9.036445916478248,6.26134087146841,8.293172554226121,1.284733467069497,3.701051676830998,2.6047187998483654,-4.875490684752368,-5.5173407175435925,-3.375567240338076,-9.199923478452279,-3.409082964413866,3.6235470651751474,-0.8951668626813273,-0.8259396235908164,-2.6397844401207546,5.793852845697697,-6.635435913972411,0.9731029967186838,-1.1352988904998196,-7.679361237839919,4.024033021690466,-8.346816768744448,2.7343992650642828,-6.242318483876955,2.6915798633889065,-2.211616695296447,0.928585980043305,5.763851588627569,-1.8549990097770983,1.5265760967018889,1.611608819025133,2.6285930927920518,0.08106100074453249,2.359445870627469,4.807918388099373,8.061123463213011,-1.775730856028373,7.918077684620441,-4.704571878151521,1.5210484631640007,-0.4480379543336874,4.106163767871866,1.6961021180103584,-1.091391552200567,4.7306445457906285,-1.2221933274996661
5.097477006041101,1.825976456282661,-11.973392997457843,4.411561494571089,3.359612417977695,-0.9005136867164197,6.399473773905898,-3.7317472249190526,5.35574090318395,6.907833392532384,-1.0569065915311453,-5.47883356907524,5.414596843573639,2.60535387588894,-6.823757921236207,2.3949859372762425,-1.258948965431654,3.5603334517005027,2.503313030208857,-2.2559608347925124,0.3518920011740366,-3.366431688871274,4.689249028431553,7.4717066411229345,-2.9041731690679926,-2.918313028745128,-2.3444540273009595,-1.5199292585680513,4.403973909556573,-4.165807927992889,-0.11395093915841557,-3.004063819060594,2.590197704231345,1.490974815074772,1.1543836745816005,-6.806678970999646,-0.1582535866107324,-5.202971665221331,0.4447822253048278,1.575527424079948,3.9076183565142144,4.681815076776788,0.058470278233499304,3.9954689946575535,6.941024759498893,-1.75013648618964,-0.2512319140808528,-8.208390734148095,-7.643285272483576,-11.032335411623741
-6.100184917421987,-1.949086716518462,3.8562501266461275,4.024415918558186,-12.597694269187562,9.092659834632757,3.5812380953087652,-17.308554879393235,-9.593622615723655,0.7253747786287924,5.905741881549024,-4.027087160241313,-5.317013220475055,3.2005723183146753,0.42168811235870474,6.4415442391331466,3.160237501839876,-4.028684958540109,-7.887105581102217,-10.355827367804137,-4.13597696705863,6.168759202928334,-12.997579240758593,4.60710302002918,9.114770278826919,4.80153142462647,-12.72883382808892,2.837121944290504,-7.829639736265005,2.3660976475256397,-3.638109650504617,5.760798042613583,6.363862931362953,1.408629508447169,5.649446290193261,3.5293655039214102,2.3239641431107567,-4.91298041590554,-4.643059433653084,-5.612786127825608,1.7230475449980043,3.8297000188980572,7.862927292842406,0.16937090468987312,-8.93051079929962,-6.986261976185961,-2.008391024573882,7.027185350327577,2.703687156673653,2.5554359605015446
-2.5549861472641227,-7.092845308388185,-0.199596330926374,-4.552920938891144,-7.437882217093734,3.4092238570653977,-0.03325249622873495,-22.495002339139422,-11.173899891864949,-2.8889869247401236,-7.490244101201731,-7.39849192920644,10.999358299902863,-3.9071481664350496,3.011064632069169,9.215321157296824,-3.2573893428712473,-7.14476237973232,-3.0320235693389077,-2.0137237033428734,-12.733468774895304,-2.475113159082495,-1.1646709078589945,5.130293927917999,-13.959791407970288,-3.388548123750496,-1.0489062138667382,-1.2453789632901606,-6.8850030476169515,1.192615429840376,1.1341186977203397,1.653152232414574,-2.5562534851677126,-4.966678351292759,6.334806347480899,0.2746328021604973,-2.908013865752123,-5.569880732543849,-4.457443208620534,-8.128113347893821,1.8860318893164705,-1.166859507333028,1.6855802786537266,6.524833772415847,-5.720421542066215,-0.4946356907072603,1.489739737405583,0.40683758629580197,-2.487901450539626,1.0055099249510255
-5.466699256351044,-6.4400297881881965,-5.877439273923585,1.2286510953364145,-4.753506568506296,5.783722077104811,-0.6029336344287539,4.134109361984713,11.418674929625787,-0.7649303718310049,-13.532391368395704,-6.010378617902547,1.2534863401947491,8.266811888835033,-9.250168202930517,-0.34515384573950747,-11.800482587855706,-0.15181221696170663,-7.79706399143811,7.4435386941556585,-13.622859580111065,1.9556141605671182,-0.2576299268949382,-0.31898934273775914,-1.9527299582988116,6.7249918061256935,-1.0631693594914184,14.420233792198815,-3.627785044274731,1.5094714616041989,2.236253621915045,-10.204115232062845,5.477122642014905,3.642127912928001,-5.830875759237373,9.534572092195356,2.949104245927531,-10.694280558605826,6.942432649425366,3.9633521063173536,2.430225173006096,-3.3948594383062085,-4.62542097216586,-2.124031044070442,-0.3626733201103375,-2.1890972216266364,-3.79440672739517,2.6437592959061433,0.20164578129331612,-3.5596929094577483
-18.0907690607694,-4.065902444360017,-3.4456514934755664,5.250479806435942,-0.6209692441414058,7.5144570078312025,-11.035648654725197,-9.819060369175642,8.122510580206654,-1.8965431584111387,-1.1183785745875692,4.376420365114484,3.470046893154598,17.6753571975886,-1.9498832928653909,-0.5592959076687727,4.133113115313081,-2.5524319979255483,15.57486389816324,-8.837347168471656,2.8191862602907993,-2.794221458096926,4.573637913060319,-4.208163873168587,-8.485443559072648,-4.997598248242326,-10.862431248886365,12.17040164637277,-5.812636607921694,-2.7129955147672287,-5.889480885726009,-1.0448549296286809,-5.382466340281812,-1.5937197640360194,1.1296799315765467,3.6249874530574644,-0.16434197993813338,3.07195817804409,-4.489302941029056,3.7951068304423234,6.7326129138113,4.177187983215489,-3.3093544661632333,8.703125874037616,5.217499631448697,3.1466406161569314,0.00013876674123256441,2.7035577783856914,9.474477356701936,-3.6091923265079404
