0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0022381478893431163,0.03230857965924145,-0.0326740892617083,-0.005000597809590571,-0.01953290430753491,0.005193372273516391,-0.0050165616944179495,0.014422859386563229,-0.00778727383164189,-0.024341888176474535,-0.016976230637369808,0.007729397401418531,-0.0021342260589067514,-0.0044174898086434145,-0.00634751171804803,0.01417912535514766,-0.009109129958327704,-0.0027977023943100473,-0.00412751869642927,0.0016056492389547171,0.0028212435589910463,-0.00848535244566905,-0.01816201205900276,-0.013396635447517468,0.0007460179021730603,0.006493398356050047,0.013636431726606963,-0.018275886501961113,-0.00634365656156591,0.03147284193611238,0.008481755334030363,0.022308369937047844,0.016443677962672668,0.010666915938110672,0.01753012114982748,-0.001406333693139474,0.003448417241949415,-0.0019224882215717976,0.007396251524503503,0.02837014223622457,0.00510150900141665,-0.0038908413387534688,0.00856572576079095,-0.016379903141687944,-0.009446735773884796,-0.0057190863898864495,0.02268762996186149,0.016446963713721594,-0.019503087657263614,0.02008277659504547
0.017382499023898403,-0.0050274502046014965,0.00958231886307286,0.006169911488432911,-0.024098179754088976,0.013487553138782745,0.016441353464505166,-0.015590295678889383,-0.0017847284123760209,-0.013701777459487037,0.019278470136624846,0.01431470286309232,-0.007847325915235938,-0.012649677659894349,-0.024398911542394455,-0.0027774048301608995,-0.004012275117842174,0.05747258913378128,-0.02721134144735851,0.008167224734957774,0.007571565684409621,-0.042077962276755365,-0.013976364489320265,0.003028688303657419,0.004333012265301573,0.02109684552620876,-9.458461665401374e-05,-0.0021805397019016475,0.00332515944509387,0.006865881195791846,-0.0015825490791554478,0.028589021219011065,0.001056460503133731,-0.018387202482847722,-0.06828655700070972,-0.017210903171239154,-0.04632316117477565,-0.04053522492091012,2.981303042734425e-05,0.01019592649459734,0.03841949899896804,0.01273149463542428,0.0074248808124618305,0.02145287503618945,-0.0023496755999689893,0.031231308631498228,-0.02269693221872608,0.029909957969811753,-0.00278916027595518,-0.006229987884234029
0.021103838618933207,0.0044613767674570514,0.005184874516099235,0.013774033890581778,-0.004106616070000711,0.005178840591675612,0.0053743887465075215,0.005393933162440392,0.0049528580106266516,0.007135175501123356,0.00023433224069248747,0.011648022703815352,-0.004523305967775701,-0.008282471408193378,-0.016404993093798996,0.005078020543894005,-0.0014388222958960414,-0.021815703994115313,-0.007749440606776973,0.001655567228746229,0.0034059676707666993,-0.009396188403025585,0.000930205332333033,-0.006484894362987757,0.01174123936308597,0.017987392974679602,0.00615435809156423,-0.011247720930424643,0.008902199023703301,-0.00831293988310874,-0.0034322373764475987,-0.008832577094827394,0.010510615592445248,-0.005280433490898547,0.003149290645923774,0.0006989667503070955,-0.00872805272041744,0.006515736546028698,0.009139478900655168,-0.004532562943189484,0.007674206042319784,-0.013192131930995827,0.02152094003337395,-0.012580549423570175,0.0008429578552760344,-0.003055904796129153,0.00720217259641093,-0.009596118261845558,-0.011691061562135091,0.0070098182601212936
0.0016234629212941475,-0.02224684779392835,-0.002014366315335271,0.011669481023874727,0.03182326021498085,0.012668709135458306,0.007439317982108112,0.008881308822110313,-0.009405052785210553,-0.010725838918803953,0.006639216043106364,0.004989377248432345,-0.03232341667050137,0.012965875775227448,-0.00475307755880922,-0.013785473347388092,-0.008894215042690326,-0.003293569873752008,-0.0015357343531427346,-0.014367738463687735,0.01835381326207806,-0.0019894739603873303,-0.017885459244768424,-0.0011885828967494948,0.016945907146430336,0.016573967722696408,-0.02514526541604078,-0.008327558801828358,0.009931561689442264,0.00702519511630764,0.01103682628094006,0.0004427526800484579,0.017204846097154617,-0.014547055753942112,0.001820094723550299,0.02612465098138089,-0.0036720402925237232,-0.01147647313859176,-0.021051318226620964,0.002490137846786038,0.017756945013849005,-0.010623245456432812,-0.00292047319074749,0.003458877061660761,-0.016418603606869465,-0.01905528663375356,-0.006663958978711549,-0.01259821908094681,-0.002237467435955415,0.007838631936481875
0.013512150018496538,0.019300297115321604,-0.000700151823483825,-0.016841717092698133,0.0008304415547764772,-0.017948290011741714,0.03243490040747263,-0.005838785615743317,-0.041770238702435354,-0.02455954074475647,0.03406648632276992,-0.01693785385256697,-0.0020157975940437904,0.006856596878942907,0.01263454798618642,0.019123734355065106,-0.004240824226060118,-0.020548010110861603,0.03121665501357608,0.0032756391990806017,0.006159998394153718,-0.03858265497432162,-0.01678228283966754,0.03215335931969614,0.01505464766244281,-0.0001593274476724961,0.013583651726256056,-0.023960001355299927,0.017349621753074047,0.013761960771188816,0.0031300326473468598,-0.04598287665496111,-0.01166758163967927,-0.009291654728003968,0.035412713896576464,0.01732891858719731,0.011983484915844516,0.03175850825850699,0.0039228887881430745,-0.0038575427815171585,-0.024470767570327172,-0.05975488638071607,-0.01910364070614019,-0.02703914259848128,-0.009408614584255036,-0.018443356256601297,0.019433679055070725,0.017301703303416287,0.014240690625886381,0.01949591197364538
0.004517024046585271,0.0004770675525350723,-0.002560776041013372,-0.0025927240159846336,0.011533659805298769,0.008930313466000107,0.03371885227102059,0.003884791462601434,-0.005715944987564002,-0.0020715529683309405,0.010462382274378814,-0.008119908536872167,-0.018729847648190797,0.006962321226105973,0.009429313640078919,-0.0016762240265593906,0.012309090178656007,-0.0016976492666135495,-0.012942001029899952,-0.0087009239796159,0.014585756667082232,-0.005214979063911997,-0.00519907517744017,0.011640452960397623,0.011729261462527873,-0.011595074777609928,0.0011277708096080763,0.0079643576566797,0.014654540215984202,-0.00603932000959686,-0.006968218823945591,-0.008441446063778493,-0.0012514495917546693,-0.008030270948206679,0.00046172982555039917,-0.008322356740588595,-0.00012535837404897027,0.01988976268934836,-0.010515410243629035,0.0034497047778012323,0.009526102258435335,0.008613619413883571,0.006816766066276129,0.003908385941413884,0.008978255627344533,-0.014859599850844616,0.010975020239675918,0.0008022366984850164,0.011347402115715815,-0.007259660194560618
0.037505201178769425,-0.007374166942285999,-0.009530220668650452,-0.0024644889659683404,0.01808413297091752,0.01601340114075481,-0.03953797177169696,-0.019142437794377583,0.03788496411139122,-0.02933487701211837,-0.001001025455932501,0.034403880326488265,0.005124864956535527,0.002625734197760943,0.046100574377909216,-0.0072903287608199665,-0.06428425565603291,0.01736508737294389,0.014965603435641241,-0.00698230658379639,0.013423006480277137,0.006316434262731557,0.03999822762076599,0.04111410000865252,-0.02298321156067323,0.0026614713305046327,0.009276512579810568,-1.7773186075951235e-05,0.02787839263394937,0.011124342110389658,-0.022857433418520052,-0.026614563067066797,-0.003110130861787438,0.032808640808682746,-0.01834972605217301,0.0025796081096399388,-0.024001514131115124,-0.030149849872816038,-0.0058306771028532305,-0.040463983860578194,-0.016496686222312547,-0.021623315015854704,-0.011494364601508497,0.007218659676510398,-0.009427948974667456,0.05093118983400815,-0.037616239325624405,0.019016958026161605,0.02690329006916778,-0.005585396087876341
0.004740113212858939,0.013377821581704186,-0.002179712427139693,0.0134561655226251,0.003946672371485789,0.011395991151731738,0.008193238555147864,-0.009512745806874978,-0.0026553759804714737,-0.01402444987422836,-0.005962871769586841,0.0003377367350334755,0.003000634274190919,0.01174538057015809,-0.00959134781310933,-0.0004438271421567756,0.005319882076967926,-0.0050275137542405614,-0.003328813366702585,-0.01399848914797357,-0.012809632548687543,-0.012873239389095053,-0.0007184598374302243,-0.005272759845245324,-0.0028770723373871816,0.0030437234736332354,-0.005134361417700696,-0.0030378771489225995,0.0013535048576067046,0.006849397762989595,-0.004726392281106133,0.01616272762497003,-0.004167618072158905,0.004050545651599373,-0.008336819300605544,-0.0037427245001150854,0.0014300937655618194,-0.011655920930674414,-0.002997664553338053,-0.006121326277501985,0.01220991743269495,-0.006420629117907703,0.016099678045429836,-0.012696294501194192,0.01300681070885425,-0.009804023167662084,0.0014127016928769489,-0.0037138215788661993,0.008551688837593645,-0.004092903255150236
0.03897355829925003,-0.02464898715265447,-0.008694910026241513,-0.010561745094044618,0.015705439470934217,0.0133885096576384,-0.012425458342253195,0.025617779791970965,-0.0003405829645077311,-0.007801131879013359,0.03772712102522188,0.02034500448723215,0.018833076391200576,0.004166271890336848,-0.01754295025243374,-0.018230482376468793,0.009054153678375497,-0.009759557967367416,0.038270079345308815,0.012292284517934347,0.009362660794405966,-0.005550898295722951,0.015034803303462187,-0.027892906993651385,-0.015826853474410263,-0.0033446485173533025,0.0013767095984552717,-0.023517792727220897,0.02439630357533363,0.005895080354530347,0.028889967576390882,0.004266022703483988,-0.04499599696850813,0.0030817327414798474,-0.037283604805646936,-0.0015641778600210866,-0.017800450295591703,0.003405978179353141,0.013112073882310166,0.009755235905831388,0.01522548369455353,0.011714187045727624,-0.015827110201987907,0.024611731696165828,-0.02869088583627268,0.03627188064631355,-0.009993465015771549,-0.02553474747840147,0.039933975311513485,-0.00950167852220473
0.019122007386054497,0.007967146801955328,0.000191373986187111,-0.000755826880867865,0.01662822748548125,0.0007806520769250762,0.006122795789118454,0.007374550315610796,-0.010030758930901426,-0.006701362349611097,0.0034815174871041595,0.010390208407705341,-0.00034236775237923514,0.001546904029690217,0.005102604521089734,-0.013797609532391552,0.004750648173791993,0.004383539161277943,0.010705456099767478,-0.009292528193635718,0.01791502876104419,0.007330715664811823,0.002822936496618649,-0.0015827521817584102,0.002801774936104358,-0.003934951822014183,0.009046102515328074,-0.01747932639732136,-0.017866902876143623,6.548771241045565e-05,0.006324897568532151,-0.003493386811630022,0.0011948010422268556,-0.006940626599189912,0.01158373389924697,0.00950448056917139,-0.020486546126237612,0.004766380999114318,-0.008802075845796061,0.0007367219386534778,0.006116221585262756,-0.0005279205309946126,-0.006875937409124156,-0.003274656792078038,-0.009781175663344275,-0.0030362478443173835,-0.011326218684397532,-0.02059011317124812,0.010407758868141031,0.006488166269352894
0.00728307833909628,0.007488227187966916,0.0075804960382016475,0.018089390350297076,-0.0008937832361528223,0.005725693957862517,-0.007369362705236894,-0.0045046942146693665,-0.007102707743932643,-0.0089562168029835,-0.005334345996226682,-0.0124022962534494,-0.018111002497527943,-0.003326009861486669,0.0034819485945149064,-0.006447260108461692,-0.01386626417254621,-0.00400391586748057,0.011042326513015632,1.3231642890593646e-05,-0.0038695267292623036,-0.003231651754944502,0.012572238491723862,-0.0034405314750514202,-0.0018419169731169194,-0.013283036842022878,-0.005436869804102241,-0.010108839897599746,-0.015479624532622832,0.011067984119556533,9.768754592227231e-05,-0.007140523451605126,0.009813172290945908,-0.02085194313503194,-0.004129003669814154,0.0016941225904041103,-0.0028361941749290476,-0.014282581058326718,-0.0021813927274144627,-0.0058311088349535575,-0.0048189102478140705,-0.014626932061556974,-0.007323849082018086,0.0024240937206600525,-0.0039865002682044305,0.0032632369301079517,0.006333729652350668,0.0035609990156177623,0.003244999778632813,-0.016544859639724768
0.025689911801598964,0.00798760486414714,-0.01712677365382301,-0.020954000867759844,0.005331462875292194,0.009987155665716547,-0.016552915868421843,-0.03154015058902737,0.011662311727765017,0.03437706533439143,0.014265456959187508,-0.0027361022800278766,-0.0016863702355070646,0.00027081121374965267,0.03211618171611872,0.002946377066479751,-0.009805703092183761,0.007044067991551204,-0.029347690005397335,0.0035125514645827764,-0.0024509637797036133,-0.00852107926356818,-0.002382240581307252,0.03197261881322985,0.00482040730242476,-0.030909214661796455,0.0011078414788734388,-0.043374831665843716,0.0024737420286826683,0.011821762081281014,-0.02796004096381131,0.0011103423739849206,-0.007932261231290979,0.003847508045731833,0.028492549588220666,-0.007353316269174341,0.014811444712870981,0.009966411619773649,0.018073252715611277,-0.004834162988712808,0.03306409943521629,0.0028243724072576173,-0.04828521338094549,0.015620684122761607,-0.03530463610120863,0.0007971866777924901,-0.0038994585292131956,-0.013002642467938174,0.0021092519728217497,0.05635977814349839
0.04364321124183837,0.01247115342123151,0.02633317343914639,0.004367543364465124,0.012665289288982294,-0.024877912876375422,0.00021461307253296935,-0.01168418808027421,0.0021369146541925905,0.04922142246514239,-0.030974889890799627,0.014555559747906557,-0.03021314371591351,0.03771971490870224,-0.018991816741951748,0.012893543217224374,-0.0077568833690728105,0.026567968164963526,-0.02097769615927775,-0.03245857145133384,0.02814783713563267,0.03630477415491884,0.020163919328269213,0.0030425348719222297,0.02911764219260105,-0.008506128434607196,-0.004759104628695551,-0.03742158932993962,-0.018699665166665203,-0.004613223446644368,-0.00874651604552262,-0.01007998369671489,0.05021781943031271,0.02464473131447459,-0.005466847479597883,0.019593154694732624,0.008652334902353584,0.03408019979268177,-0.0006667358617034486,0.005073798486820186,-0.039415802567230825,0.015573150673935379,-0.01158403721147476,0.03606803897403014,-0.008467794701772387,-0.02729643077632761,-0.00838843252217266,0.019119357001994384,0.015755183990080905,0.03531705598575558
0.012459377138058792,0.08194100313933536,0.01400532372819295,0.035794582735670086,0.01253189366258906,7.662647603965866e-05,0.013756844733743338,-0.004197131018376057,-0.008334731878916,-0.027819257913107787,-0.002606545994371591,-0.00744678504024731,0.000126503658728057,0.01933687895512989,0.014185362710531411,-0.014509327543828672,0.012634730194454777,0.0035020711364752467,-0.003795734570234225,0.01190915431632646,0.019766720582424478,-0.015802025325221132,0.016407598579585052,-0.00010694296882135865,-0.002915553241237331,-0.022175437872475917,-0.01715599671410394,0.01989402455513447,-0.004115411260009881,0.015753956492217093,-0.025888420334878957,-0.00982849317460176,-0.019180436892558807,-0.006016307227986362,0.011383631006606748,0.0025305919707753004,0.009774867738038614,-0.016163679871970246,0.027403345174384006,0.006252873906960648,0.018314349518370254,0.020276712344184922,0.04397857294394807,0.013347826031021684,0.017122360833784683,0.00021320376312902788,-0.031760386994274026,0.02428211900946465,-0.0068751401764147865,0.013432160961089335
0.008251616699018138,0.003420298491183435,-0.02083625288388554,0.007301941256872309,-0.0037458870715010137,-0.018256541332496223,0.030822140627357116,0.00012779719676127182,0.020150011419076165,0.001031814340384817,-0.010850651549953624,-0.0075492127424183755,0.00161742609286359,-0.019233112679054813,0.000709653946185016,0.01325289004193095,-0.013964947651481091,-0.0299466860515464,-0.023068192463628807,-0.00994153499334535,0.0033390627703482703,-0.00020909488141189806,-0.00669491667616551,-0.00818500343580533,-0.0008054940417009073,0.007722367625232615,-0.005246106627058014,-0.035097315210609624,0.010846375026281723,0.01873634335939482,-0.0010091338580936566,-0.009841496803244944,0.0052537922574331306,-0.015122873817348878,-0.0007817499249842181,0.026295046860261007,-0.019593623339405824,0.03251020879947558,0.0008901138677936321,0.016096038388334528,0.017186200783721413,0.04164663243908142,-0.014208176132729056,-0.025297117983249705,0.011895326537685998,-0.017564468182718913,0.022259318764999238,0.011255246251779863,0.027703937233024382,0.006552038953749253
0.019124360810616463,-0.0036419307560739494,0.02006680048780247,-0.02835021882661242,0.0014905124427098135,-0.014921814117273724,0.017174650808920364,-0.04117797136871456,0.008802664410729797,0.03760636392339299,0.004022666841529082,0.033973191902135914,0.01014581061812165,0.01648155992097287,-0.03232206416951999,0.013242331742185112,-0.023242945085706977,0.03876549395994422,0.007154571853026366,0.018823273410640134,-0.030530317529387695,-0.027525464595759986,0.009668144487600821,-0.021038884336917803,-0.022536776079634706,0.006075491415902659,-0.02054148289785938,-0.007549202662223865,0.012822474890601903,-0.013595397509940292,0.008922643263884311,-0.015881534526253592,0.013360139706043458,-0.006947203303276385,-0.018225621764509745,-0.0027602701109240763,-0.013534661781259718,0.029557754369754996,-0.009501491432843118,0.01457148525631682,0.039907391953511534,0.034837879438976115,-0.04085449092662151,-0.014733667577250953,0.005152697254737332,-0.017615327326896142,0.02819269957376629,-0.014136264957952496,-0.02057250595569328,-0.009941870458962705
0.022053262121889454,0.018854283738217684,0.03164605764091949,0.039973454809376134,0.006964741095769137,-0.003648209558386303,0.008921093274549563,0.0057133977932120085,0.01532027266419201,-0.006320755438747522,0.009475488380963279,0.025140722488194798,0.03231622238494742,0.012209184744917974,0.010042138610437824,0.030833162794129627,0.0030723989463171605,0.028432067027032486,0.030098767324299287,-0.017144163655873887,-0.011588322486299214,-0.0260062715086825,0.0025813164692439785,-0.018287152831340886,-0.03250726856880168,0.0003542632040068702,-0.03525832287883804,-0.03904527946250136,0.0332291105769852,0.015477568892317255,-0.05396829198331449,-0.00758722548852792,-0.003381671704246295,0.01806297198000872,0.02898402291190211,0.009385911210661279,-0.00450951089245411,-0.020714113402961722,-0.026943194555861427,-0.015367969768573303,0.016378058003036912,0.020469832370430083,-0.01404662652851372,-0.01929554741409487,0.015845634519216438,-0.005562788170094028,-0.0037865639849034684,0.03881252616281284,-0.015962904211816297,0.04228428942950484
0.02228936173203693,-0.006886273337806568,0.004147851144344344,-0.02170203333491995,0.016986231161200478,0.026387101607793843,-0.0026677613887767676,0.07956170382709528,-0.02199411132648762,0.04698478335956354,-0.07671408111085715,-0.031139174065780057,-0.0305793405036728,-0.048577070863014105,-0.019304209119605897,-0.007568868191447074,-0.021434032148427446,-0.026378528605629774,-0.027030779863739758,0.02355401240841225,-0.007292582786126849,-0.0023585782804393758,-0.02903665623080546,0.005393569304310777,0.01997438530807444,0.009669905791481598,0.02609011272958186,-0.0026375932007137006,0.01589509983630018,0.04071532661565388,-0.02140995348889591,0.00633752478820628,-0.03153733189806436,0.023916747097478982,-0.024781127645499064,0.03123464908591626,-0.0017086689264958618,-0.00972230143328984,-0.025292727897615296,-0.03468315034580394,-0.0019259314075846063,0.020764379471890367,-0.009081901455151295,-0.028701721778231357,0.01799084774810721,-0.001925753588114716,-0.056777528560389756,-0.015370548146676216,-0.01149402164987377,0.02253698382519846
0.01313379762709434,-0.013613635705035787,-0.00892541781802809,-0.016999309419084667,0.010542252019605411,0.004961308893202748,0.00791430207946534,-0.01612257941381004,0.005821062798653756,-0.006778496721675248,0.014172486211571998,-0.036505256271107074,-0.02583823317317758,-0.010681111698533457,-0.006716795777623357,-0.0020906487412597798,-0.030228169537460766,0.0057654974551364715,-0.006400694630850192,-0.030296270838793198,0.029996259192254997,-0.005797345600632567,-0.01633474478469956,-0.009400751755004365,-0.010557267283590603,0.010975549338025659,0.018920871768763704,-0.026948822439698546,0.026750989698737078,-0.026592989243826977,0.02774568806004218,-0.021472891723156303,-0.008017208255601581,-0.029788757646654014,-0.027334953226923083,-0.00845810315154283,0.012839495738026861,-0.009113060020375322,-0.009483428361111776,0.008622028129868193,-0.035605507920047255,-0.01676915504142172,0.022602443798747127,0.024592403126767665,-0.01569145085687576,-0.0056868321152179465,0.0010093945788470899,-0.01257301895064276,-0.03011872819000232,0.009466825889969447
0.008463000478109266,-0.002021101229233592,0.013676026538450643,0.013340741028255271,-0.023821984614164314,0.01297451100011641,-0.009406831581697847,0.005295644295142173,0.0023563775683992467,-0.02215347308220901,0.005210320629658531,-0.01380714310020769,-0.00026968389743677187,0.010122121705493849,0.0005799085669869012,0.022950751475390198,-0.005420089146048347,-0.006772673634248771,0.016028478111734117,0.013259883711749427,-0.022394248359466132,0.0041818616879354025,0.0206995279043256,-0.02396985907631164,0.004065453838044414,-0.014365545677047106,0.01946645574958241,-0.005120356521565124,0.01212158090386028,-0.04429225839175172,-0.005652678536295397,-0.017516602683972548,0.018198389862108335,-0.014126125454163365,0.009773867545219474,-0.008578382102991104,-0.004990288545130569,-0.012209484660004925,0.020917060607299046,-0.020334096615112388,0.0026208696787159607,-0.0519286804689356,0.01779403285161922,0.03784851182278494,0.013556217518166078,0.015643224704826635,0.0036825350410197785,0.017261213729652405,-0.018184149911262357,-0.005455649945924307
0.020826865724719385,0.00743004537445262,0.028928632847353655,0.028925151144917508,0.014552573208973,0.02191000339931189,-0.025190695852001926,0.00975849316643406,-0.0010980467396621656,-0.016073079273304293,-0.01522564229763486,-0.005545097226459684,-0.009655716220453093,-0.00823763029289425,-0.037871379431153124,-0.0017420422518967136,0.020476703411161146,-0.02765051180438874,0.01399473694589132,-0.03663349044315014,0.017756523431012177,-0.005605086461105596,-0.0005856896740241727,-0.024730147104062673,-0.005249778074913552,-0.012323751774697371,0.007842208276689557,-0.03981144672081545,0.017066996513530133,0.006049271751425906,-0.013933735860461233,-0.029018227472919423,-0.020957057831201747,-0.006750611090742473,0.011581757599639699,-0.016174260868685175,0.0013054755442778673,-0.008254775879184408,0.011997295705877091,0.01139115831195727,0.03488154796887671,0.012303478064436912,0.0014593040403515602,-0.015383214752353248,0.01634020902850815,-0.01768544041810104,-0.05710859041466667,-0.0026873386873679135,-0.012385500672524507,0.011468872468408447
0.02475383860479162,-0.046162511671902946,0.0032412048089497025,0.0016165951695833744,-0.0016726901107844588,-0.017259236149800097,0.01170778216286912,-0.0029230269220548374,0.04567069916851124,-0.052981269115275474,0.01841298962096852,-0.008932987874772216,0.013161116192909827,0.0024015810358219846,-0.016902054367737722,-0.019852438894511222,0.007679306760541024,-0.018019932301378383,0.0006838574706192695,0.026521740067074473,0.01904382034251281,-0.02842130797998807,-0.019212836553410034,0.04714961917358075,0.00275576209227652,-0.009053790420740561,0.004835444968818827,-0.006281072989691964,-0.00012164948556442705,-0.009775882886850119,-0.01835574654201536,0.005171799075987421,-0.00016902193970453664,-0.03179908252567608,0.01067796958178229,-0.03918495806828715,0.019067753603794712,-0.0036328584716217105,0.025926759329401212,0.02530287950186956,0.03509071288355306,-0.03769488035235542,-0.012735290460192216,0.024437660188580727,-0.055794532963987724,0.018846428427187475,-0.002949911767653351,-0.001006317607399308,-0.03477613107788586,-0.029144488551878005
0.013701061841889368,0.008483414661744963,-0.007076390980728044,-0.026517607342975872,0.0075380794195098605,-0.006492065350928752,0.02117563376720628,0.011916972431485281,-0.0060191016574483065,-0.005845088768162436,0.011366178271913963,-0.012540852014373115,-0.013914908308030839,-0.0012997073572612622,0.0031476086009726337,-0.0007644300046203376,-0.0013982730334854475,-0.01646117920925329,-0.01620514208037525,0.003959870336787252,0.02153668795240172,0.00943563961504209,-0.005745381347300748,-0.016268389389012282,0.006912097608506666,-0.00949098847136588,0.018016683874734193,-0.006312571990356837,-0.0009924863001350623,-0.01159952588172166,-0.017537826649053345,0.008665836187733667,0.004399735932149366,-0.01043345456230386,0.00329887377836926,0.0006524743226150847,-0.013263216408484544,-0.004314853766544763,-0.019907790071781364,0.004856701915291532,0.0028044088536907825,-0.0062132005398067465,-0.029516172608138453,-0.006163247162679354,-0.005365071928208197,0.00797768240668733,-0.006135359008880544,-0.013931217285796093,0.0006665239693381637,-0.019333213596069734
0.03576923635889328,-0.02561829654183872,0.03893510147092867,0.017671631626385416,0.025456825246158485,0.0010821306381849124,0.016594742202538284,0.021540646833162556,-0.0008301875655124702,0.0005897552430127378,-0.03323360767847576,-0.0003320892573100331,-0.027725610949902633,-0.013078336142708894,0.03511046785595092,0.00753829465581867,-0.0017677883381696862,0.004249940010107798,-0.0067915075726624405,-0.022873630161009958,-0.04165041284729781,-0.004453898668310263,-0.010593557073567536,0.006937961910466192,-0.008719506023938924,0.01808961751855228,-0.004321203447921033,0.0265019091823844,0.006377898566776177,0.003062753055839505,0.013899779192680161,-0.03424300419785973,-0.007788040285042525,0.006533312164398095,-0.018877374408228505,0.033423912411718215,-0.00833640961730636,0.010078120748828296,0.010580102475403766,-0.01358476430179227,-0.001415763650549479,0.008067382659236826,0.027892337676389507,0.024943797669816793,-0.006144425683984461,0.010985710778861176,0.0515739547853748,-0.014504963838950117,-0.035617576777145915,-0.011810811220593785
0.023205294195024928,0.07779498043235174,0.011710731870742275,-0.000780686754383334,0.0064403522732357135,0.000701651649371857,0.029396011113381658,-0.017998911446953578,4.826806494845131e-05,-0.0035136954812672837,-0.00019881573609625407,0.006597666343719348,0.008413777615694078,0.01206096537429237,0.008102315342019698,0.008329757642298105,0.004358242583219085,0.001060111998775065,-0.0021923980188613317,0.008639200793922271,0.013754568014141716,-0.013232502719362962,-0.008279253155771452,0.013993671330450402,0.009383455115999752,-0.011002306110622386,0.017567791750991504,0.006454783501318293,-0.002158573468186222,0.02397249210184724,-0.010124304183139416,-0.007981551924135652,-0.009367337270196013,-0.02093227253017372,0.0044846258058802374,0.002138865776677061,0.015461396647060343,-0.022604597674495578,-0.013449695209104573,-0.0051150996262818264,0.00010004518426270754,0.010507377784906286,-0.04298362994681357,0.03163107930596194,-0.004883827028135051,0.0226155526311389,-0.017125696458050205,0.008914752644834276,-0.005887960684369404,-0.004528720143182991
0.0196547597088375,0.00922000674153253,0.0010547731387721615,-0.018606473011613004,0.00017363858735877828,-0.039218610649999354,-0.016195766325373468,0.0003030473392637526,0.01571451110248584,-0.01988687630876012,0.03066138045676547,0.004773618505427477,0.0014518885105644478,0.009052652877828506,-0.00113035486117974,0.009538253411015923,0.01558342382386687,0.026746282758299742,0.007284723715961106,0.004131540012945381,0.00461787094881343,0.012196404079370999,0.00024981195798470226,0.003859131219893304,-0.024745988931354948,-0.015766202675172505,-0.024775052168291782,0.01827286261963787,-0.018490119984103368,-0.008204210816704164,-0.0013407003070753738,0.010532379102564752,-0.005374598000748849,-0.0048248360003386665,0.010483488401299127,0.011102991562611887,0.005185883886543883,0.0015509756728680998,0.00886773368327233,-0.02753062084052718,0.006714187379864443,-0.009214990757646112,0.0133504145686031,0.005252651866297738,-0.028698217253455435,0.007144048805389675,-0.006159399107455802,0.010945965901882088,-0.013490188270332179,0.023652533619780747
0.027447276782912883,-0.010421967307738351,-0.02356581036290554,-0.02720046480096501,-0.00167692843217667,-0.017910217938555704,-0.028966431630022382,0.011718131820359225,0.006067821720653919,-0.012278142921960345,0.019665999405198812,-0.020883986488173596,0.026691464182412528,-0.0002629693795699735,-0.012834333430844076,0.008288790341480362,-0.015775018690708097,0.009178771740778092,0.002798437006139921,0.00031670634588166363,-0.016068442048408998,-0.014606937744183273,-0.0164231734511495,-0.005382745034249958,0.03933803958658053,-0.034544274238903494,0.002619678823907717,-0.018421100674230615,0.010325611621273706,-0.004033555546402451,0.022019773420440345,0.009369374504149142,0.01971400147571186,0.0029494048461303473,-0.025596953191588473,-0.002123486948378054,-0.02577249564082723,0.034844684130590976,-2.7439157895464613e-05,-0.004952681714434472,0.0013695887210951121,-0.015554686341526465,-0.010544466946980179,-0.004041446883591466,-0.025890728522131843,-0.019713257678814183,0.020013713921056196,0.005062393921146146,-0.012355491465099115,-0.007927223888622872
0.028809529489151445,-0.025183394960191587,-0.008001896271676053,-0.024353325093285312,0.038509873806064146,0.022058113826083598,0.026342556687523867,0.031778392666270756,-0.011734782618512301,-0.030778292289315213,0.02780085940244973,-0.028836255110994854,-0.01669796330394308,-0.015106754080375099,-0.0034634333700810814,-0.007540091801243118,0.01604487628998978,0.0036478505117674854,-0.006582433548824136,-0.02162957654469081,-0.03617515500184996,0.00956259847344483,-0.04198743375457182,-0.03570367301874062,-0.012049426275134207,0.04114905697087592,0.013281412036148115,-0.015611561413408805,0.019357987056305308,0.019590662242084996,-0.0064193666134779405,-0.013461001716729891,0.0515642464024508,-0.0019291365387640875,-0.013375559086180263,0.004701233652585167,-0.01111889988290364,0.05300861448982358,-0.008587031922440735,0.018216816144711344,-0.04107540047474236,-0.005292447588857608,0.014484128579465365,0.019776432242943096,-0.00754152526650053,0.0058899016550833065,-0.007608766518059258,0.0012869515880516028,0.03925505540908943,0.004284347723550757
